timestamp,value
1396583400,84.6288453
1396583700,73.4576536
1396584000,82.61936195
1396584300,82.19177302
1396584600,86.33973879
1396584900,73.73454206
1396585200,76.95465492
1396585500,73.36433319
1396585800,78.42391145
1396586100,86.48158819
1396586400,84.40296517
1396586700,83.46612193
1396587000,80.43180595
1396587300,86.03240895
1396587600,79.17206292
1396587900,74.37711588
1396588200,85.38086724
1396588500,76.45585944
1396588800,72.8406507
1396589100,73.9988445
1396589400,81.72532387
1396589700,81.69370023
1396590000,76.14465163
1396590300,83.61481
1396590600,84.35799171
1396590900,86.70722729
1396591200,81.35509475
1396591500,84.46671923
1396591800,84.0455605
1396592100,76.12129078
1396592400,76.95992059
1396592700,79.65189486
1396593000,72.30115286
1396593300,76.75467997
1396593600,79.57830603
1396593900,73.72556973
1396594200,74.01686122
1396594500,79.40797601
1396594800,83.69463703
1396595100,85.33916363
1396595400,80.74024725
1396595700,79.59521968
1396596000,78.14773887
1396596300,75.08646304
1396596600,74.34427833
1396596900,84.66953039
1396597200,79.43934349
1396597500,84.64431133
1396597800,83.26452923
1396598100,75.10161365
1396598400,80.16476231
1396598700,79.10411421
1396599000,78.78182484
1396599300,80.68098188
1396599600,87.71314201
1396599900,85.00624635
1396600200,86.4592329
1396600500,72.47409418
1396600800,74.24523932
1396601100,73.35607772
1396601400,76.21154975
1396601700,79.07012806
1396602000,82.27282037
1396602300,80.01326954
1396602600,86.45090944
1396602900,87.03766192
1396603200,74.61630657
1396603500,85.64657384
1396603800,79.70752466
1396604100,79.25324111
1396604400,84.55899711
1396604700,73.49021992
1396605000,86.11985697
1396605300,82.7337819
1396605600,34.40166768
1396605900,35.16464975
1396606200,32.11522233
1396606500,29.39687242
1396606800,29.86574699
1396607100,30.87115083
1396607400,29.46273317
1396607700,34.01818116
1396608000,30.69994835
1396608300,35.04566487
1396608600,33.29657877
1396608900,29.90994863
1396609200,22.29266984
1396609500,22.25164009
1396609800,22.366451
1396610100,22.55989521
1396610400,20.2996543
1396610700,23.23462777
1396611000,22.34261793
1396611300,23.70352369
1396611600,23.81276478
1396611900,21.19279618
1396612200,20.37693368
1396612500,23.3104864
1396612800,22.43691611
1396613100,20.26151087
1396613400,19.49537383
1396613700,19.07372785
1396614000,19.60937693
1396614300,19.77515825
1396614600,20.16819071
1396614900,21.11654732
1396615200,19.55087564
1396615500,18.6408006
1396615800,19.96094895
1396616100,21.93665864
1396616400,20.08937434
1396616700,21.96405883
1396617000,20.11055561
1396617300,19.19529248
1396617600,18.86336757
1396617900,20.87783281
1396618200,20.24222361
1396618500,20.51399245
1396618800,21.12140554
1396619100,21.00395115
1396619400,18.26068573
1396619700,21.31209695
1396620000,20.1501388
1396620300,19.58561827
1396620600,20.16942177
1396620900,20.4694376
1396621200,18.61587933
1396621500,19.68854445
1396621800,19.36091348
1396622100,19.42026134
1396622400,18.38297047
1396622700,18.65726774
1396623000,18.6652297
1396623300,19.51161215
1396623600,21.58210915
1396623900,18.82772371
1396624200,19.66854566
1396624500,19.25013298
1396624800,21.15359396
1396625100,18.20400022
1396625400,18.78978053
1396625700,18.84618394
1396626000,21.97606979
1396626300,20.28699443
1396626600,18.55939578
1396626900,19.0924616
1396627200,18.67128838
1396627500,18.49841828
1396627800,21.18872811
1396628100,19.98301051
1396628400,20.52484055
1396628700,19.32500499
1396629000,20.21478034
1396629300,19.03027613
1396629600,19.2321451
1396629900,20.60895178
1396630200,18.6014005
1396630500,20.46888744
1396630800,21.40893927
1396631100,18.4816929
1396631400,21.58984512
1396631700,18.31778272
1396632000,19.39563691
1396632300,20.44203726
1396632600,20.23765904
1396632900,18.38556429
1396633200,21.19565267
1396633500,21.89261317
1396633800,18.72491316
1396634100,21.58052388
1396634400,20.22723777
1396634700,21.74373509
1396635000,18.70434383
1396635300,21.16808557
1396635600,18.2391263
1396635900,21.53278579
1396636200,20.69663769
1396636500,19.48101914
1396636800,18.76186729
1396637100,21.26613239
1396637400,20.41296529
1396637700,19.44166341
1396638000,19.7753433
1396638300,21.30617062
1396638600,19.35570877
1396638900,18.35853071
1396639200,21.64512869
1396639500,19.54937496
1396639800,19.39355004
1396640100,18.81759848
1396640400,21.58969028
1396640700,18.87002133
1396641000,20.54669147
1396641300,21.52306005
1396641600,18.13965446
1396641900,21.31516682
1396642200,19.64239769
1396642500,20.6318983
1396642800,19.48961825
1396643100,20.78206503
1396643400,19.01717966
1396643700,18.08772217
1396644000,21.79115006
1396644300,18.06547106
1396644600,21.29639716
1396644900,18.67655037
1396645200,19.56888091
1396645500,21.28996951
1396645800,18.8237286
1396646100,21.46283042
1396646400,19.99103576
1396646700,19.46461385
1396647000,20.64975099
1396647300,19.36555889
1396647600,19.38915344
1396647900,20.93410556
1396648200,19.2393289
1396648500,18.80309059
1396648800,21.23058451
1396649100,21.22148413
1396649400,19.99034281
1396649700,20.10662246
1396650000,20.7843065
1396650300,20.03709717
1396650600,19.66815984
1396650900,21.97957677
1396651200,18.59056171
1396651500,20.37091192
1396651800,21.5434521
1396652100,20.74886016
1396652400,21.5236932
1396652700,19.34533888
1396653000,19.08797191
1396653300,21.40508955
1396653600,19.5764583
1396653900,20.83872929
1396654200,18.59099431
1396654500,21.0233525
1396654800,20.1959306
1396655100,19.07444656
1396655400,19.97801586
1396655700,20.7877745
1396656000,18.04754564
1396656300,20.54986824
1396656600,20.16636311
1396656900,18.88114467
1396657200,21.0119243
1396657500,19.21384394
1396657800,19.10744373
1396658100,19.8848734
1396658400,20.70459871
1396658700,21.7153839
1396659000,18.56542897
1396659300,19.58587248
1396659600,62.11105846
1396659900,71.51629017
1396660200,67.2891673
1396660500,70.81423624
1396660800,65.58184417
1396661100,72.68271448
1396661400,68.47366186
1396661700,74.03306638
1396662000,62.27187909
1396662300,68.19416481
1396662600,71.62379135
1396662900,69.36207601
