timestamp,value
1396353300,23.78037072
1396353600,20.93875559
1396353900,19.22349439
1396354200,20.37085847
1396354500,21.22508331
1396354800,21.02826123
1396355100,20.18200427
1396355400,22.11580504
1396355700,20.5589027
1396356000,20.50403221
1396356300,18.68697819
1396356600,22.20900485
1396356900,19.15746924
1396357200,20.20992294
1396357500,21.31609885
1396357800,18.95234976
1396358100,20.20601868
1396358400,19.05376074
1396358700,21.13976608
1396359000,20.35459997
1396359300,21.52673813
1396359600,21.68180747
1396359900,20.69378956
1396360200,21.00189245
1396360500,20.29382538
1396360800,19.55647113
1396361100,20.61224045
1396361400,21.65392231
1396361700,19.68560156
1396362000,19.27612743
1396362300,19.57251934
1396362600,19.76054244
1396362900,18.31180658
1396363200,20.01296137
1396363500,19.99643515
1396363800,20.37331492
1396364100,19.46995334
1396364400,20.45635725
1396364700,21.51699571
1396365000,21.82607376
1396365300,20.33835308
1396365600,18.17385252
1396365900,21.88114436
1396366200,20.82744634
1396366500,19.34756861
1396366800,18.59219982
1396367100,18.57724059
1396367400,18.67456245
1396367700,18.18578108
1396368000,21.60861675
1396368300,20.16307293
1396368600,20.79983765
1396368900,21.31243404
1396369200,21.16616403
1396369500,21.53042249
1396369800,21.86901849
1396370100,19.75628246
1396370400,21.80134187
1396370700,20.89315979
1396371000,18.28267276
1396371300,20.72713248
1396371600,20.74686664
1396371900,21.62344226
1396372200,19.49172853
1396372500,20.339646
1396372800,18.0487502
1396373100,19.32830097
1396373400,18.2489749
1396373700,20.08749189
1396374000,21.2697906
1396374300,18.82577077
1396374600,20.10976418
1396374900,18.81603455
1396375200,18.48275387
1396375500,20.04398717
1396375800,18.31659448
1396376100,20.34941852
1396376400,18.12534984
1396376700,18.42685989
1396377000,20.19998994
1396377300,20.36562965
1396377600,18.11594772
1396377900,20.29350715
1396378200,21.3540101
1396378500,20.88926471
1396378800,18.52474042
1396379100,20.36989859
1396379400,20.68901
1396379700,18.14892481
1396380000,21.42139067
1396380300,21.62506959
1396380600,21.40180909
1396380900,21.29852587
1396381200,20.97986079
1396381500,20.53372813
1396381800,20.71450802
1396382100,21.22558117
1396382400,20.64999383
1396382700,19.31090783
1396383000,19.50384441
1396383300,21.58822987
1396383600,18.06848834
1396383900,20.79528233
1396384200,21.81911021
1396384500,20.82491268
1396384800,21.97564795
1396385100,20.75017962
1396385400,18.13745212
1396385700,21.30803953
1396386000,19.13851965
1396386300,19.7842289
1396386600,19.24836766
1396386900,19.07421642
1396387200,19.72562281
1396387500,19.51500579
1396387800,20.53335433
1396388100,21.2526048
1396388400,19.18835461
1396388700,18.85488461
1396389000,20.66758108
1396389300,20.68128026
1396389600,21.60452496
1396389900,18.06378275
1396390200,21.41216265
1396390500,20.08400869
1396390800,20.48520836
1396391100,18.36548576
1396391400,19.73045973
1396391700,18.90920963
1396392000,19.01690012
1396392300,20.01638046
1396392600,21.2498238
1396392900,20.97512372
1396393200,20.36399984
1396393500,20.15767277
1396393800,19.70922417
1396394100,21.89083989
1396394400,20.24077022
1396394700,19.01586559
1396395000,18.92036317
1396395300,20.44541212
1396395600,20.09131011
1396395900,18.03079121
1396396200,21.32026149
1396396500,20.81648942
1396396800,20.64731716
1396397100,18.27512263
1396397400,19.4482234
1396397700,21.74152904
1396398000,21.45035697
1396398300,19.14217175
1396398600,18.62823554
1396398900,19.79635183
1396399200,19.42332151
1396399500,20.72890551
1396399800,21.86573924
1396400100,19.4520058
1396400400,62.04624875
1396400700,73.40755051
1396401000,61.71611633
1396401300,74.1576162
1396401600,70.23828022
1396401900,74.00697323
1396402200,63.91537174
1396402500,61.75351722
1396402800,67.8396557
1396403100,67.32847844
1396403400,65.70829492
1396403700,74.22412805
1396404000,82.60649952
1396404300,80.10775297
1396404600,72.36756069
1396404900,81.2366993
1396405200,81.1232333
1396405500,76.43705805
1396405800,84.19267732
1396406100,72.43149673
1396406400,73.98907897
1396406700,70.82124175
1396407000,82.18539887
1396407300,79.48970567
1396407600,76.57681062
1396407900,74.17329251
1396408200,72.20651013
1396408500,74.21992152
1396408800,78.77703902
1396409100,75.49910252
1396409400,75.68685255
1396409700,85.49316654
1396410000,79.76074956
1396410300,83.16602338
1396410600,72.13594693
1396410900,77.37555801
1396411200,79.57110951
1396411500,74.89269048
1396411800,73.83435699
1396412100,85.82175062
1396412400,86.92646895
1396412700,73.17299408
1396413000,77.49119824
1396413300,87.22777097
1396413600,73.24259102
1396413900,82.19950405
1396414200,87.45047529
1396414500,87.5463968
1396414800,79.5204838
1396415100,74.58608077
1396415400,75.21529304
1396415700,86.21292625
1396416000,86.56614721
1396416300,81.70646004
1396416600,84.23860027
1396416900,83.81877869
1396417200,82.56932417
1396417500,85.21597453
1396417800,82.94659401
1396418100,80.52470632
1396418400,75.78766382
1396418700,83.898183
1396419000,79.57118629
1396419300,76.71298454
1396419600,84.82706852
1396419900,83.14342653
1396420200,86.99325713
1396420500,74.64348318
1396420800,82.38307398
1396421100,75.90418791
1396421400,86.45317781
1396421700,73.58845821
1396422000,82.49779692
1396422300,84.65655883
1396422600,77.67793973
1396422900,87.26537151
1396423200,85.61086908
1396423500,76.71315634
1396423800,72.11996513
1396424100,76.74577805
1396424400,76.50023312
1396424700,86.23860582
1396425000,87.4730991
1396425300,73.12633776
1396425600,79.54056454
1396425900,80.77315689
1396426200,73.48644549
1396426500,78.03981351
1396426800,77.0731707
1396427100,80.57674696
1396427400,82.57889584
1396427700,83.25560192
1396428000,74.18793794
1396428300,85.00700002
1396428600,82.85651339
1396428900,86.22503312
1396429200,79.18934654
1396429500,86.30220306
1396429800,85.85235299
1396430100,79.01451898
1396430400,78.09826305
1396430700,86.92495886
1396431000,83.44260371
1396431300,86.85189219
1396431600,84.75156392
1396431900,81.74872764
1396432200,73.85361607
1396432500,76.66366132
1396432800,35.00058469
1396433100,30.84429551
1396433400,29.39682552
1396433700,33.32833508
1396434000,33.4976208
1396434300,30.62692353
1396434600,30.70509477
1396434900,31.800909
1396435200,28.93944372
1396435500,33.85166077
1396435800,30.82936232
1396436100,34.26407727
1396436400,23.75578299
1396436700,23.12307984
1396437000,21.61543822
1396437300,22.47309696
1396437600,22.15283386
1396437900,21.67818966
1396438200,23.95964926
1396438500,22.32611047
1396438800,23.89059817
1396439100,20.63137763
1396439400,20.79178991
1396439700,24.53839362
1396440000,20.83949937
1396440300,20.52001634
1396440600,20.57484699
1396440900,19.31374067
1396441200,21.37581112
1396441500,18.77926121
1396441800,20.78033368
1396442100,20.76986874
1396442400,22.17651552
1396442700,20.58724454
1396443000,18.99340857
1396443300,20.7779971
1396443600,18.45346402
1396443900,18.90548814
1396444200,18.21143158
1396444500,20.14942952
1396444800,18.42615344
1396445100,19.97298984
1396445400,21.83609263
1396445700,20.97926502
1396446000,18.39753296
1396446300,18.98754403
1396446600,20.79398395
1396446900,21.68238567
1396447200,18.14908075
1396447500,21.27020433
1396447800,20.26669288
1396448100,20.20374228
1396448400,21.85221072
1396448700,21.0107294
1396449000,21.42101992
1396449300,19.43462161
1396449600,20.23686491
1396449900,20.48126586
1396450200,19.30485063
1396450500,20.30046224
1396450800,18.95025927
1396451100,18.5770688
1396451400,19.49962424
1396451700,20.96118229
1396452000,21.66890822
1396452300,19.83466373
1396452600,20.57524444
1396452900,18.41568365
1396453200,21.62200566
1396453500,20.27830954
1396453800,21.12540829
1396454100,21.18183093
1396454400,19.02592211
1396454700,20.11669781
1396455000,21.84191901
1396455300,18.35853818
1396455600,20.73219959
1396455900,21.84905631
1396456200,19.20230843
1396456500,21.44579169
1396456800,21.73463018
1396457100,20.98834484
1396457400,18.92531325
1396457700,19.33600288
1396458000,18.14323718
1396458300,21.32581294
1396458600,21.39844475
1396458900,20.53084124
1396459200,19.41011141
1396459500,18.30724411
1396459800,21.01223044
1396460100,20.90610477
1396460400,21.65041009
1396460700,20.92212808
1396461000,21.31477977
1396461300,20.98381847
1396461600,20.52274875
1396461900,19.70786558
1396462200,21.60846923
1396462500,20.60387429
1396462800,19.59342129
1396463100,18.33387718
1396463400,19.16281942
1396463700,20.17490694
1396464000,19.10254148
1396464300,18.88494139
1396464600,20.10957406
1396464900,18.67928138
1396465200,21.20164025
1396465500,19.93747261
1396465800,20.2954511
1396466100,18.58953307
1396466400,19.29830534
1396466700,19.64035873
1396467000,21.23285132
1396467300,21.08063809
1396467600,18.8919099
1396467900,20.46471633
1396468200,18.97382543
1396468500,21.95298862
1396468800,21.80849551
1396469100,20.25305888
1396469400,20.79561029
1396469700,21.20572153
1396470000,20.88399368
1396470300,20.79931476
1396470600,21.83421603
1396470900,20.38582443
1396471200,20.54521069
1396471500,21.397075
1396471800,20.67956347
1396472100,20.93173049
1396472400,18.93667474
1396472700,19.4850677
1396473000,18.58920538
1396473300,20.02306177
1396473600,19.8229096
1396473900,21.98865126
1396474200,20.44483461
1396474500,21.14577929
1396474800,19.33605868
1396475100,21.32618133
1396475400,20.46033987
1396475700,20.78796933
1396476000,19.17772311
1396476300,20.19455357
1396476600,20.53614789
1396476900,20.3563787
1396477200,21.66077485
1396477500,21.59309066
1396477800,21.88393623
1396478100,20.66971202
1396478400,21.88765652
1396478700,21.329912
1396479000,19.08332856
1396479300,19.70974268
1396479600,18.95356977
1396479900,18.01678864
1396480200,18.75219501
1396480500,18.01624235
1396480800,20.87935385
1396481100,19.70213719
1396481400,19.25029891
1396481700,21.04688356
1396482000,21.3299471
1396482300,21.90119815
1396482600,20.56805434
1396482900,19.84611583
1396483200,19.22105721
1396483500,18.88927284
1396483800,18.8517038
1396484100,19.6367575
1396484400,21.96714542
1396484700,18.00341479
1396485000,18.78882359
1396485300,18.75357193
1396485600,20.86847794
1396485900,19.40993891
1396486200,19.82904322
1396486500,18.59449652
1396486800,66.70795973
1396487100,62.60351744
1396487400,68.44938872
1396487700,62.53196177
1396488000,71.95091398
1396488300,68.90578336
1396488600,71.04596308
1396488900,66.89182286
1396489200,66.38828159
1396489500,62.53564089
1396489800,68.32443626
1396490100,68.19722944
1396490400,77.10494373
1396490700,81.33284502
1396491000,82.76046829
1396491300,81.49225576
1396491600,72.07279633
1396491900,79.49436358
1396492200,71.0866146
1396492500,80.6205379
1396492800,75.76614278
1396493100,71.8963838
1396493400,83.2190293
1396493700,79.36940942
1396494000,77.20954589
1396494300,72.05668507
1396494600,80.11338236
1396494900,86.25098437
1396495200,81.05282486
1396495500,87.02113122
1396495800,73.73811859
1396496100,80.60632438
1396496400,84.26138076
1396496700,79.92619979
1396497000,73.01631933
1396497300,80.83821897
1396497600,81.68966113
1396497900,83.55895676
1396498200,84.07836898
1396498500,84.23116418
1396498800,82.51597217
1396499100,75.36243541
1396499400,78.37361077
1396499700,84.31677787
1396500000,87.15012594
1396500300,73.17523566
1396500600,80.47190454
1396500900,76.90795591
1396501200,75.5881568
1396501500,80.07374862
1396501800,81.67782207
1396502100,72.13903818
1396502400,84.46302916
1396502700,85.09768575
1396503000,87.42718563
1396503300,74.87232606
1396503600,81.49327792
1396503900,78.80708773
1396504200,77.33867989
1396504500,81.03068319
1396504800,84.51407262
1396505100,72.36537083
1396505400,87.5062013
1396505700,84.95402738
1396506000,84.01442637
1396506300,84.16215814
1396506600,78.22121656
1396506900,84.02189557
1396507200,78.1845703
1396507500,86.37516307
1396507800,74.83196603
1396508100,76.67387826
1396508400,80.8206248
1396508700,77.10663634
1396509000,78.78703956
1396509300,79.87799619
1396509600,85.70083085
1396509900,80.3703045
1396510200,77.7986107
1396510500,75.96304937
1396510800,78.53806169
1396511100,80.25100725
1396511400,83.93703191
1396511700,73.93607063
1396512000,75.54560196
1396512300,78.07431435
1396512600,77.76622517
1396512900,78.26781913
1396513200,84.69617762
1396513500,77.18632225
1396513800,80.03021723
1396514100,81.98235512
1396514400,75.71471143
1396514700,83.49896588
1396515000,80.75362607
1396515300,79.14834664
1396515600,84.9565118
1396515900,75.895895
1396516200,86.13078246
1396516500,80.97674867
1396516800,81.74676668
1396517100,86.0009104
1396517400,85.08129033
1396517700,81.62496176
1396518000,84.05097099
1396518300,78.93308153
1396518600,80.75801304
1396518900,72.99309416
1396519200,29.37508504
1396519500,34.10831604
1396519800,29.18189299
1396520100,29.88414867
1396520400,33.89332251
1396520700,28.80732855
1396521000,30.60738183
1396521300,32.53784116
1396521600,32.6108733
1396521900,33.77377213
1396522200,32.03792188
1396522500,32.06016581
1396522800,23.40939009
1396523100,22.39383637
1396523400,22.88603881
1396523700,24.1820265
1396524000,21.95849931
1396524300,21.88535912
1396524600,20.17589838
1396524900,22.90814839
1396525200,20.29337703
1396525500,22.418584
1396525800,23.76296607
1396526100,22.62364515
1396526400,19.5364295
1396526700,21.65214559
1396527000,19.53676061
1396527300,21.43449792
1396527600,20.93161838
1396527900,19.1283046
1396528200,22.13942809
1396528500,19.25383629
1396528800,22.48534839
1396529100,18.46194354
1396529400,19.51122768
1396529700,19.25062755
1396530000,18.14264227
1396530300,21.02993301
1396530600,20.87341693
1396530900,21.27101694
1396531200,19.11812275
1396531500,19.87227185
1396531800,20.73550902
1396532100,19.85391752
1396532400,20.88909169
1396532700,20.63446587
1396533000,18.5471924
1396533300,21.22556846
1396533600,20.90275282
1396533900,20.64313594
1396534200,18.63824998
1396534500,19.09029489
1396534800,19.59149792
1396535100,19.13807341
1396535400,18.92939594
1396535700,21.24180324
1396536000,20.57265979
1396536300,20.28133993
1396536600,18.92195849
1396536900,21.69311165
1396537200,18.76833498
1396537500,21.18387025
1396537800,21.87088907
1396538100,20.91238532
1396538400,21.97565361
1396538700,20.60816047
1396539000,18.87346438
1396539300,18.81889051
1396539600,19.3019624
1396539900,18.03198156
1396540200,20.73077342
1396540500,19.07833347
1396540800,21.26073293
1396541100,19.4366906
1396541400,19.91982597
1396541700,21.86275567
1396542000,18.96868849
1396542300,20.88501639
1396542600,21.02047116
1396542900,18.88399263
1396543200,20.00398735
1396543500,19.4008077
1396543800,21.08762497
1396544100,20.48993328
1396544400,19.90393222
1396544700,21.11745306
1396545000,18.94062228
1396545300,21.01448752
1396545600,21.46149725
1396545900,21.51448639
1396546200,21.13469437
1396546500,19.63205667
1396546800,21.92723209
1396547100,19.51837458
1396547400,20.5545016
1396547700,18.64429671
1396548000,21.92179559
1396548300,20.81594369
1396548600,21.01351018
1396548900,18.26310681
1396549200,21.05367126
1396549500,21.09889372
1396549800,20.68709091
1396550100,19.16763846
1396550400,19.95876017
1396550700,18.44173749
1396551000,19.88634827
1396551300,18.97529541
1396551600,19.39638795
1396551900,18.65040163
1396552200,18.92021747
1396552500,18.30627457
1396552800,21.67960547
1396553100,20.12164275
1396553400,19.58696789
1396553700,20.14011685
1396554000,20.51317291
1396554300,21.68751517
1396554600,18.71477181
1396554900,19.18220999
1396555200,21.90315735
1396555500,19.48477195
1396555800,18.0902466
1396556100,18.59057397
1396556400,18.10535481
1396556700,21.95969257
1396557000,19.1154834
1396557300,21.69417103
1396557600,21.9835451
1396557900,20.39936488
1396558200,18.13278526
1396558500,18.32636652
1396558800,19.92635622
1396559100,19.62468805
1396559400,20.42470922
1396559700,19.75539124
1396560000,21.7363074
1396560300,20.13895886
1396560600,20.77490425
1396560900,21.58594109
1396561200,18.5874875
1396561500,18.91893862
1396561800,18.42927464
1396562100,18.5585536
1396562400,20.05033587
1396562700,19.28471704
1396563000,19.69269136
1396563300,21.92995933
1396563600,18.62681739
1396563900,20.16324828
1396564200,18.39548462
1396564500,19.27398525
1396564800,20.11010369
1396565100,21.78652698
1396565400,19.56491289
1396565700,18.25962678
1396566000,19.55264579
1396566300,18.5829647
1396566600,18.91995845
1396566900,20.47236249
1396567200,18.26969546
1396567500,19.85889503
1396567800,20.43784634
1396568100,19.68743357
1396568400,18.0765054
1396568700,21.94207743
1396569000,19.46846307
1396569300,21.11430875
1396569600,19.30258597
1396569900,19.90006703
1396570200,19.55385457
1396570500,19.37015692
1396570800,18.08740551
1396571100,19.44008375
1396571400,21.55795996
1396571700,20.76157335
1396572000,18.58169144
1396572300,20.36462002
1396572600,21.56892344
1396572900,20.80013616
1396573200,63.22210774
1396573500,73.00252196
1396573800,65.30099858
1396574100,67.37543556
1396574400,68.35554153
1396574700,72.76688982
1396575000,73.86986193
1396575300,73.84327914
1396575600,61.30817687
1396575900,73.7376834
1396576200,61.93966274
1396576500,64.81452173
1396576800,77.83261151
1396577100,77.28844669
1396577400,79.225096
1396577700,77.28100547
1396578000,84.34151055
1396578300,73.57331812
1396578600,74.09286325
1396578900,84.12985276
1396579200,71.03099725
1396579500,79.30038396
1396579800,80.42054198
1396580100,77.68600755
1396580400,82.6090638
1396580700,74.31548989
1396581000,85.12826303
1396581300,73.79496857
1396581600,77.94252111
1396581900,72.76489689
1396582200,80.239037
1396582500,82.21963732
1396582800,86.53718888
1396583100,83.32640286
1396583400,80.17370078
1396583700,86.40034104
1396584000,79.55940342
1396584300,80.8821153
1396584600,81.43973135
1396584900,78.465404
1396585200,85.31322418
1396585500,74.87285964
1396585800,80.78042208
1396586100,83.45546522
1396586400,86.35986241
1396586700,86.03932311
1396587000,80.04367682
1396587300,82.19183452
1396587600,78.28900991
1396587900,79.4717664
1396588200,86.47949262
1396588500,86.87040999
1396588800,86.30590654
1396589100,74.19612244
1396589400,85.58080002
1396589700,87.15289798
1396590000,77.76132791
1396590300,80.27906903
1396590600,84.44525237
1396590900,80.97381182
1396591200,87.89151735
1396591500,79.28760785
1396591800,83.41907907
1396592100,84.67739353
1396592400,79.90177118
1396592700,85.70762673
1396593000,80.73459801
1396593300,78.5826406
1396593600,73.72163997
1396593900,78.29085908
1396594200,83.73896361
1396594500,86.73641904
1396594800,76.0261406
1396595100,77.68302251
1396595400,74.46266106
1396595700,83.05076901
1396596000,87.3621762
1396596300,82.25444587
1396596600,81.8724385
1396596900,80.85506267
1396597200,73.41458706
1396597500,83.67125797
1396597800,81.63200902
1396598100,82.5828355
1396598400,86.38081164
1396598700,84.54321027
1396599000,84.4944818
1396599300,86.83477358
1396599600,87.83879057
1396599900,81.30036761
1396600200,73.74196427
1396600500,79.34592618
1396600800,84.60145591
1396601100,72.4434661
1396601400,72.91005903
1396601700,73.07438422
1396602000,83.69653999
1396602300,80.01863533
1396602600,77.90233718
1396602900,73.68984443
1396603200,83.71581186
1396603500,77.13628735
1396603800,76.24515584
1396604100,82.43707557
1396604400,80.9441432
1396604700,77.79854039
1396605000,82.26376794
1396605300,76.33951501
1396605600,33.88690717
1396605900,30.26763547
1396606200,29.81655553
1396606500,33.80760573
1396606800,33.3305026
1396607100,29.96888369
1396607400,29.54396714
1396607700,34.16574761
1396608000,33.7702238
1396608300,30.89444126
1396608600,33.01245707
1396608900,29.59461951
1396609200,22.43157228
1396609500,20.2439106
1396609800,21.91437522
1396610100,20.49529472
1396610400,22.28865814
1396610700,22.04913257
1396611000,22.1508437
1396611300,20.36308312
1396611600,21.78004001
1396611900,23.54904635
1396612200,21.8127352
1396612500,23.36396907
1396612800,19.94538461
1396613100,20.16558851
1396613400,20.74170185
1396613700,22.32599295
1396614000,18.87789216
1396614300,18.56681457
1396614600,20.92219237
1396614900,22.31950141
1396615200,22.48590568
1396615500,20.41513651
1396615800,20.34926208
1396616100,21.07377135
1396616400,20.31960717
1396616700,20.63492667
1396617000,21.59917844
1396617300,21.0859537
1396617600,20.08344956
1396617900,19.94272558
1396618200,20.6570873
1396618500,19.91797465
1396618800,19.92630672
1396619100,18.15193664
1396619400,18.78599854
1396619700,20.04983397
1396620000,21.31105282
1396620300,19.13325833
1396620600,20.10986067
1396620900,19.39845298
1396621200,18.4368984
1396621500,21.85415379
1396621800,21.43925742
1396622100,18.3315511
1396622400,20.89919302
1396622700,19.40893431
1396623000,22.00049944
1396623300,19.22803528
1396623600,18.95859313
1396623900,20.27545433
1396624200,21.34460203
1396624500,18.77367934
1396624800,20.8416119
1396625100,18.24912949
1396625400,21.67990071
1396625700,18.32781793
1396626000,21.66108363
1396626300,19.96706194
1396626600,19.79616458
1396626900,21.89743182
1396627200,21.96153671
1396627500,20.6007125
1396627800,18.50847717
1396628100,20.02468034
1396628400,20.1166524
1396628700,20.05778571
1396629000,20.27796735
1396629300,18.07489886
1396629600,20.84490913
1396629900,20.84957721
1396630200,18.4618791
1396630500,20.28095777
1396630800,20.27344473
1396631100,20.72980168
1396631400,18.34159077
1396631700,20.50601323
1396632000,19.1230078
1396632300,20.02801196
1396632600,21.09329421
1396632900,20.82258375
1396633200,18.47561207
1396633500,20.36473915
1396633800,21.87646612
1396634100,18.62707775
1396634400,21.41162835
1396634700,20.81019232
1396635000,21.09601325
1396635300,19.12783331
1396635600,19.15155572
1396635900,21.62407782
1396636200,19.43932813
1396636500,18.25206156
1396636800,20.40238681
1396637100,18.49927068
1396637400,21.18638497
1396637700,20.56698577
1396638000,21.49890602
1396638300,21.139349
1396638600,18.44845459
1396638900,19.52428271
1396639200,21.098241
1396639500,19.66936589
1396639800,21.88946194
1396640100,20.9429618
1396640400,18.06199967
1396640700,21.51994277
1396641000,18.40321914
1396641300,18.5620949
1396641600,20.9379696
1396641900,21.45987424
1396642200,20.14539851
1396642500,19.15619893
1396642800,19.40526218
1396643100,19.37155732
1396643400,19.30671242
1396643700,18.97163869
1396644000,20.43546838
1396644300,21.60162127
1396644600,19.22832965
1396644900,18.74677719
1396645200,21.35431067
1396645500,20.96713332
1396645800,21.72334813
1396646100,18.66207894
1396646400,18.57700526
1396646700,20.16571758
1396647000,20.45773462
1396647300,19.92069377
1396647600,20.39586655
1396647900,18.72151908
1396648200,19.91845502
1396648500,20.63237024
1396648800,19.7308258
1396649100,20.71778934
1396649400,19.80476512
1396649700,19.33439832
1396650000,19.21442019
1396650300,19.64360824
1396650600,18.09235849
1396650900,20.67410055
1396651200,21.38042256
1396651500,19.41850838
1396651800,18.18413254
1396652100,21.94710239
1396652400,19.05479302
1396652700,18.50648449
1396653000,19.47901003
1396653300,20.95422816
1396653600,19.17566639
1396653900,20.29881282
1396654200,19.66223998
1396654500,18.47105597
1396654800,19.32114805
1396655100,20.89948202
1396655400,20.44801559
1396655700,18.47911352
1396656000,18.65328964
1396656300,20.56293344
1396656600,21.25366166
1396656900,19.39789798
1396657200,20.38124301
1396657500,18.68257436
1396657800,19.24550535
1396658100,18.08108082
1396658400,21.07310379
1396658700,19.60403928
1396659000,21.26450229
1396659300,20.83349198
1396659600,72.47092201
1396659900,65.08495791
1396660200,63.71747873
1396660500,74.41791728
1396660800,70.9556579
1396661100,72.54297484
1396661400,61.37861388
1396661700,66.02067804
1396662000,71.30230699
1396662300,62.26056653
1396662600,68.91582304
1396662900,67.03538964
