,timestamp,value
372,1396531500.0,57.01
373,1396531800.0,85.39399999999998
374,1396532100.0,97.366
375,1396532400.0,78.89
376,1396532700.0,75.3
377,1396533000.0,84.132
378,1396533300.0,97.442
379,1396533600.0,75.226
380,1396533900.0,8.332
381,1396534200.0,1.052
382,1396534500.0,0.098
383,1396534800.0,0.066
384,1396535100.0,0.102
385,1396535400.0,0.098
386,1396535700.0,0.102
387,1396536000.0,0.068
388,1396536300.0,0.098
389,1396536600.0,0.102
390,1396536900.0,0.1
391,1396537200.0,1.832
392,1396537500.0,99.016
393,1396537800.0,85.57799999999997
394,1396538100.0,92.564
395,1396538400.0,51.056
396,1396538700.0,0.102
397,1396539000.0,0.102
398,1396539300.0,0.066
399,1396539600.0,0.1
400,1396539900.0,0.102
401,1396540200.0,0.1
402,1396540500.0,0.068
403,1396540800.0,0.102
404,1396541100.0,0.102
405,1396541400.0,0.1
406,1396541700.0,45.106
407,1396542000.0,88.398
408,1396542300.0,92.802
409,1396542600.0,87.72
410,1396542900.0,16.736
411,1396543200.0,0.102
412,1396543500.0,0.068
413,1396543800.0,0.102
414,1396544100.0,0.1
415,1396544400.0,0.066
416,1396544700.0,0.1
417,1396545000.0,0.102
418,1396545300.0,1.4340000000000002
419,1396545600.0,0.068
420,1396545900.0,0.102
421,1396546200.0,0.068
422,1396546500.0,0.102
423,1396546800.0,0.1
424,1396547100.0,0.068
425,1396547400.0,0.136
426,1396547700.0,0.068
427,1396548000.0,0.102
428,1396548300.0,0.1
429,1396548600.0,0.066
430,1396548900.0,0.102
431,1396549200.0,0.102
432,1396549500.0,0.066
433,1396549800.0,0.1
434,1396550100.0,0.1
435,1396550400.0,0.1
436,1396550700.0,0.1
437,1396551000.0,0.102
438,1396551300.0,0.102
439,1396551600.0,0.066
440,1396551900.0,0.102
441,1396552200.0,0.1
442,1396552500.0,0.068
443,1396552800.0,0.102
444,1396553100.0,0.098
445,1396553400.0,0.102
446,1396553700.0,0.066
447,1396554000.0,0.102
448,1396554300.0,0.068
449,1396554600.0,0.102
450,1396554900.0,0.1
451,1396555200.0,0.068
452,1396555500.0,0.1
453,1396555800.0,0.068
454,1396556100.0,0.1
455,1396556400.0,0.1
456,1396556700.0,0.068
457,1396557000.0,0.102
458,1396557300.0,0.068
459,1396557600.0,0.102
460,1396557900.0,0.102
461,1396558200.0,0.068
462,1396558500.0,0.102
463,1396558800.0,0.068
464,1396559100.0,0.234
465,1396559400.0,0.1
466,1396559700.0,0.1
467,1396560000.0,0.068
468,1396560300.0,0.1
469,1396560600.0,0.102
470,1396560900.0,0.098
471,1396561200.0,0.102
472,1396561500.0,0.1
473,1396561800.0,0.068
474,1396562100.0,0.102
475,1396562400.0,9.804
476,1396562700.0,0.066
477,1396563000.0,0.102
478,1396563300.0,74.804
479,1396563600.0,86.67
480,1396563900.0,93.704
481,1396564200.0,72.57600000000002
482,1396564500.0,4.2
483,1396564800.0,0.102
484,1396565100.0,0.066
485,1396565400.0,0.1
486,1396565700.0,0.068
487,1396566000.0,0.102
488,1396566300.0,0.102
489,1396566600.0,0.068
490,1396566900.0,0.102
491,1396567200.0,0.066
492,1396567500.0,0.1
493,1396567800.0,0.066
494,1396568100.0,0.102
495,1396568400.0,0.068
496,1396568700.0,0.102
497,1396569000.0,0.068
498,1396569300.0,0.066
499,1396569600.0,0.1
500,1396569900.0,0.102
501,1396570200.0,0.068
502,1396570500.0,0.102
503,1396570800.0,0.068
504,1396571100.0,0.098
505,1396571400.0,0.1
506,1396571700.0,0.068
507,1396572000.0,0.1
508,1396572300.0,0.068
509,1396572600.0,0.102
510,1396572900.0,0.1
511,1396573200.0,0.1
512,1396573500.0,0.1
513,1396573800.0,0.068
514,1396574100.0,0.102
515,1396574400.0,0.068
516,1396574700.0,0.1
517,1396575000.0,0.068
518,1396575300.0,0.102
519,1396575600.0,0.234
520,1396575900.0,0.236
521,1396576200.0,0.068
522,1396576500.0,0.134
523,1396576800.0,0.1
524,1396577100.0,0.066
525,1396577400.0,0.102
526,1396577700.0,0.102
527,1396578000.0,0.102
528,1396578300.0,0.068
529,1396578600.0,0.102
530,1396578900.0,0.068
531,1396579200.0,0.102
532,1396579500.0,0.066
533,1396579800.0,95.066
534,1396580100.0,82.086
535,1396580400.0,93.218
536,1396580700.0,61.168
537,1396581000.0,0.102
538,1396581300.0,0.066
539,1396581600.0,0.102
540,1396581900.0,0.068
541,1396582200.0,0.102
542,1396582500.0,0.1
543,1396582800.0,0.068
544,1396583100.0,0.1
545,1396583400.0,0.068
546,1396583700.0,0.1
547,1396584000.0,0.1
548,1396584300.0,0.068
549,1396584600.0,0.102
550,1396584900.0,0.068
551,1396585200.0,0.102
552,1396585500.0,0.068
553,1396585800.0,0.102
554,1396586100.0,0.068
555,1396586400.0,0.102
556,1396586700.0,0.068
557,1396587000.0,0.102
558,1396587300.0,0.068
559,1396587600.0,0.098
560,1396587900.0,0.068
561,1396588200.0,0.102
562,1396588500.0,0.102
563,1396588800.0,0.066
564,1396589100.0,0.102
565,1396589400.0,0.066
566,1396589700.0,0.1
567,1396590000.0,0.068
568,1396590300.0,0.102
569,1396590600.0,0.1
570,1396590900.0,0.102
571,1396591200.0,0.102
572,1396591500.0,0.1
573,1396591800.0,0.068
574,1396592100.0,0.102
575,1396592400.0,0.1
576,1396592700.0,0.068
577,1396593000.0,0.102
578,1396593300.0,0.068
579,1396593600.0,0.102
580,1396593900.0,0.1
581,1396594200.0,0.1
582,1396594500.0,0.068
583,1396594800.0,0.102
584,1396595100.0,0.102
585,1396595400.0,0.068
586,1396595700.0,0.1
587,1396596000.0,0.102
588,1396596300.0,0.1
589,1396596600.0,0.066
590,1396596900.0,0.1
591,1396597200.0,0.102
592,1396597500.0,0.1
593,1396597800.0,0.066
594,1396598100.0,0.102
595,1396598400.0,0.1
596,1396598700.0,0.098
597,1396599000.0,0.1
598,1396599300.0,0.068
599,1396599600.0,0.1
600,1396599900.0,0.102
601,1396600200.0,0.102
602,1396600500.0,0.068
603,1396600800.0,0.1
604,1396601100.0,0.1
605,1396601400.0,0.102
606,1396601700.0,0.1
607,1396602000.0,0.068
608,1396602300.0,0.102
609,1396602600.0,0.1
610,1396602900.0,0.102
611,1396603200.0,0.8320000000000001
612,1396603500.0,0.068
613,1396603800.0,7.854
614,1396604100.0,0.102
615,1396604400.0,2.17
616,1396604700.0,0.102
617,1396605000.0,0.068
618,1396605300.0,0.1
619,1396605600.0,0.2
620,1396605900.0,0.1
621,1396606200.0,0.136
622,1396606500.0,0.066
623,1396606800.0,0.102
624,1396607100.0,0.102
625,1396607400.0,9.958
626,1396607700.0,0.1
627,1396608000.0,0.334
628,1396608300.0,96.948
629,1396608600.0,85.77799999999998
630,1396608900.0,93.948
631,1396609200.0,55.794
632,1396609500.0,0.068
633,1396609800.0,0.1
634,1396610100.0,0.1
635,1396610400.0,0.1
636,1396610700.0,0.102
637,1396611000.0,0.066
638,1396611300.0,91.8
639,1396611600.0,83.822
640,1396611900.0,94.572
641,1396612200.0,67.68
642,1396612500.0,0.102
643,1396612800.0,0.066
644,1396613100.0,0.102
645,1396613400.0,10.024
646,1396613700.0,0.232
647,1396614000.0,7.5
648,1396614300.0,0.068
649,1396614600.0,0.1
650,1396614900.0,0.1
651,1396615200.0,0.264
652,1396615500.0,0.098
653,1396615800.0,12.656
654,1396616100.0,93.378
655,1396616400.0,86.742
656,1396616700.0,90.3
657,1396617000.0,87.992
658,1396617300.0,67.712
659,1396617600.0,3.734
660,1396617900.0,0.098
661,1396618200.0,0.068
662,1396618500.0,0.098
663,1396618800.0,0.102
664,1396619100.0,0.1
665,1396619400.0,0.1
666,1396619700.0,1.052
667,1396620000.0,9.286
668,1396620300.0,8.182
669,1396620600.0,0.1
670,1396620900.0,0.066
671,1396621200.0,0.098
672,1396621500.0,0.1
673,1396621800.0,0.066
674,1396622100.0,0.1
675,1396622400.0,0.102
676,1396622700.0,0.066
677,1396623000.0,0.1
678,1396623300.0,0.1
679,1396623600.0,0.068
680,1396623900.0,0.102
681,1396624200.0,18.026
682,1396624500.0,93.114
683,1396624800.0,92.188
684,1396625100.0,90.476
685,1396625400.0,40.738
686,1396625700.0,0.066
687,1396626000.0,0.1
688,1396626300.0,0.1
689,1396626600.0,0.068
690,1396626900.0,0.102
691,1396627200.0,0.102
692,1396627500.0,0.098
693,1396627800.0,0.1
694,1396628100.0,0.064
695,1396628400.0,0.1
696,1396628700.0,0.098
697,1396629000.0,0.068
698,1396629300.0,0.102
699,1396629600.0,0.102
700,1396629900.0,0.1
701,1396630200.0,0.068
702,1396630500.0,0.102
703,1396630800.0,0.098
704,1396631100.0,0.1
705,1396631400.0,0.068
706,1396631700.0,0.1
707,1396632000.0,0.068
708,1396632300.0,0.134
709,1396632600.0,0.102
710,1396632900.0,0.068
711,1396633200.0,0.1
712,1396633500.0,0.068
713,1396633800.0,0.1
714,1396634100.0,0.098
715,1396634400.0,0.066
716,1396634700.0,0.1
717,1396635000.0,0.102
718,1396635300.0,0.068
719,1396635600.0,0.1
720,1396635900.0,0.1
721,1396636200.0,0.068
722,1396636500.0,0.1
723,1396636800.0,0.1
724,1396637100.0,0.068
725,1396637400.0,0.102
726,1396637700.0,0.1
727,1396638000.0,0.068
728,1396638300.0,0.1
729,1396638600.0,0.102
730,1396638900.0,0.068
731,1396639200.0,0.102
732,1396639500.0,0.1
733,1396639800.0,0.068
734,1396640100.0,0.102
735,1396640400.0,0.068
736,1396640700.0,0.102
737,1396641000.0,0.1
738,1396641300.0,0.066
739,1396641600.0,0.1
740,1396641900.0,0.068
741,1396642200.0,0.1
742,1396642500.0,0.102
743,1396642800.0,0.066
744,1396643100.0,0.1
745,1396643400.0,0.1
746,1396643700.0,0.068
747,1396644000.0,0.102
748,1396644300.0,0.066
749,1396644600.0,0.102
750,1396644900.0,0.1
751,1396645200.0,0.068
752,1396645500.0,0.1
753,1396645800.0,0.066
754,1396646100.0,0.102
755,1396646400.0,0.068
756,1396646700.0,5.932
757,1396647000.0,97.472
758,1396647300.0,80.646
759,1396647600.0,93.502
760,1396647900.0,57.488
761,1396648200.0,0.068
762,1396648500.0,0.102
763,1396648800.0,0.068
764,1396649100.0,0.1
765,1396649400.0,0.1
766,1396649700.0,0.068
767,1396650000.0,0.102
768,1396650300.0,0.1
769,1396650600.0,0.068
770,1396650900.0,0.1
771,1396651200.0,0.066
772,1396651500.0,0.102
773,1396651800.0,0.102
774,1396652100.0,0.068
775,1396652400.0,0.102
776,1396652700.0,0.068
777,1396653000.0,0.1
778,1396653300.0,0.068
779,1396653600.0,0.1
780,1396653900.0,0.1
781,1396654200.0,0.068
782,1396654500.0,0.102
783,1396654800.0,0.066
784,1396655100.0,0.102
785,1396655400.0,0.068
786,1396655700.0,0.102
787,1396656000.0,0.068
788,1396656300.0,0.1
789,1396656600.0,0.066
790,1396656900.0,0.102
791,1396657200.0,0.066
792,1396657500.0,0.1
793,1396657800.0,0.068
794,1396658100.0,0.1
795,1396658400.0,0.102
796,1396658700.0,0.068
797,1396659000.0,0.1
798,1396659300.0,0.068
799,1396659600.0,0.102
800,1396659900.0,0.068
801,1396660200.0,0.102
802,1396660500.0,0.068
803,1396660800.0,0.102
804,1396661100.0,0.1
805,1396661400.0,0.068
806,1396661700.0,0.098
807,1396662000.0,0.068
808,1396662300.0,0.102
809,1396662600.0,0.068
810,1396662900.0,0.102
811,1396663200.0,0.1
812,1396663500.0,0.066
813,1396663800.0,0.102
814,1396664100.0,0.1
815,1396664400.0,0.1
816,1396664700.0,0.068
817,1396665000.0,0.102
818,1396665300.0,0.066
819,1396665600.0,0.1
820,1396665900.0,0.102
821,1396666200.0,0.068
822,1396666500.0,0.102
823,1396666800.0,0.068
824,1396667100.0,0.1
825,1396667400.0,0.068
826,1396667700.0,0.1
827,1396668000.0,0.068
828,1396668300.0,0.134
829,1396668600.0,0.066
830,1396668900.0,0.102
831,1396669200.0,0.068
832,1396669500.0,0.1
833,1396669800.0,0.068
834,1396670100.0,0.1
835,1396670400.0,0.066
836,1396670700.0,0.102
837,1396671000.0,0.068
838,1396671300.0,0.102
839,1396671600.0,0.1
840,1396671900.0,0.068
841,1396672200.0,0.1
842,1396672500.0,0.068
843,1396672800.0,0.1
844,1396673100.0,0.068
845,1396673400.0,0.1
846,1396673700.0,0.102
847,1396674000.0,0.066
848,1396674300.0,0.102
849,1396674600.0,0.068
850,1396674900.0,0.1
851,1396675200.0,0.102
852,1396675500.0,0.066
853,1396675800.0,0.102
854,1396676100.0,0.068
855,1396676400.0,0.1
856,1396676700.0,0.102
857,1396677000.0,0.068
858,1396677300.0,0.1
859,1396677600.0,0.1
860,1396677900.0,0.068
861,1396678200.0,0.102
862,1396678500.0,0.098
863,1396678800.0,0.068
864,1396679100.0,0.1
865,1396679400.0,0.102
866,1396679700.0,0.068
867,1396680000.0,0.102
868,1396680300.0,0.102
869,1396680600.0,0.068
870,1396680900.0,0.1
871,1396681200.0,0.1
872,1396681500.0,0.066
873,1396681800.0,0.1
874,1396682100.0,0.098
875,1396682400.0,0.068
876,1396682700.0,0.098
877,1396683000.0,0.068
878,1396683300.0,0.102
879,1396683600.0,0.102
880,1396683900.0,0.066
881,1396684200.0,0.102
882,1396684500.0,0.1
883,1396684800.0,0.068
884,1396685100.0,0.102
885,1396685400.0,0.102
886,1396685700.0,0.102
887,1396686000.0,0.066
888,1396686300.0,0.102
889,1396686600.0,0.1
890,1396686900.0,0.068
891,1396687200.0,0.098
892,1396687500.0,76.574
893,1396687800.0,83.198
894,1396688100.0,94.14
895,1396688400.0,74.668
896,1396688700.0,7.542000000000002
897,1396689000.0,0.1
898,1396689300.0,0.1
899,1396689600.0,0.068
900,1396689900.0,0.102
901,1396690200.0,0.1
902,1396690500.0,0.1
903,1396690800.0,0.068
904,1396691100.0,0.1
905,1396691400.0,0.102
906,1396691700.0,0.068
907,1396692000.0,0.1
908,1396692300.0,0.102
909,1396692600.0,0.1
910,1396692900.0,0.068
911,1396693200.0,0.102
912,1396693500.0,0.068
913,1396693800.0,0.102
914,1396694100.0,0.068
915,1396694400.0,0.102
916,1396694700.0,0.068
917,1396695000.0,0.102
918,1396695300.0,0.068
919,1396695600.0,0.1
920,1396695900.0,0.102
921,1396696200.0,0.066
922,1396696500.0,0.1
923,1396696800.0,0.1
924,1396697100.0,0.066
925,1396697400.0,0.102
926,1396697700.0,0.1
927,1396698000.0,0.068
928,1396698300.0,0.102
929,1396698600.0,0.102
930,1396698900.0,0.068
931,1396699200.0,0.1
932,1396699500.0,0.1
933,1396699800.0,0.1
934,1396700100.0,0.068
935,1396700400.0,0.1
936,1396700700.0,0.068
937,1396701000.0,0.102
938,1396701300.0,0.1
939,1396701600.0,0.068
940,1396701900.0,0.1
941,1396702200.0,0.1
942,1396702500.0,0.1
943,1396702800.0,0.066
944,1396703100.0,0.1
945,1396703400.0,0.1
946,1396703700.0,0.1
947,1396704000.0,0.068
948,1396704300.0,0.1
949,1396704600.0,0.066
950,1396704900.0,0.1
951,1396705200.0,0.102
952,1396705500.0,0.102
953,1396705800.0,0.068
954,1396706100.0,0.102
955,1396706400.0,56.716
956,1396706700.0,85.35
957,1396707000.0,97.392
958,1396707300.0,82.53
959,1396707600.0,15.806
960,1396707900.0,0.1
961,1396708200.0,0.068
962,1396708500.0,0.102
963,1396708800.0,0.102
964,1396709100.0,0.068
965,1396709400.0,0.1
966,1396709700.0,0.1
967,1396710000.0,34.936
968,1396710300.0,91.754
969,1396710600.0,89.742
970,1396710900.0,89.234
971,1396711200.0,35.85800000000001
972,1396711500.0,0.102
973,1396711800.0,0.068
974,1396712100.0,0.098
975,1396712400.0,0.102
976,1396712700.0,0.068
977,1396713000.0,0.102
978,1396713300.0,0.1
979,1396713600.0,0.068
980,1396713900.0,0.136
981,1396714200.0,0.068
982,1396714500.0,0.1
983,1396714800.0,0.1
984,1396715100.0,0.068
985,1396715400.0,56.692
986,1396715700.0,82.63600000000002
987,1396716000.0,96.378
988,1396716300.0,84.552
989,1396716600.0,18.258
990,1396716900.0,0.102
991,1396717200.0,0.1
992,1396717500.0,0.066
993,1396717800.0,0.1
994,1396718100.0,0.102
995,1396718400.0,0.066
996,1396718700.0,0.1
997,1396719000.0,0.1
998,1396719300.0,0.066
999,1396719600.0,0.1
1000,1396719900.0,0.102
1001,1396720200.0,0.068
1002,1396720500.0,0.1
1003,1396720800.0,0.1
1004,1396721100.0,0.066
1005,1396721400.0,0.1
1006,1396721700.0,0.068
1007,1396722000.0,0.1
1008,1396722300.0,0.066
1009,1396722600.0,0.102
1010,1396722900.0,0.068
1011,1396723200.0,0.1
1012,1396723500.0,0.068
1013,1396723800.0,0.102
1014,1396724100.0,0.1
1015,1396724400.0,0.068
1016,1396724700.0,0.102
1017,1396725000.0,0.098
1018,1396725300.0,0.102
1019,1396725600.0,0.068
1020,1396725900.0,0.1
1021,1396726200.0,0.068
1022,1396726500.0,0.1
1023,1396726800.0,0.102
1024,1396727100.0,0.068
1025,1396727400.0,0.102
1026,1396727700.0,0.068
1027,1396728000.0,0.1
1028,1396728300.0,0.068
1029,1396728600.0,0.1
1030,1396728900.0,0.102
1031,1396729200.0,0.068
1032,1396729500.0,0.1
1033,1396729800.0,0.068
1034,1396730100.0,0.102
1035,1396730400.0,0.102
1036,1396730700.0,0.068
1037,1396731000.0,0.1
1038,1396731300.0,0.1
1039,1396731600.0,0.102
1040,1396731900.0,0.068
1041,1396732200.0,0.102
1042,1396732500.0,0.1
1043,1396732800.0,0.068
1044,1396733100.0,0.1
1045,1396733400.0,0.102
1046,1396733700.0,0.1
1047,1396734000.0,0.066
1048,1396734300.0,77.118
1049,1396734600.0,81.11399999999998
1050,1396734900.0,95.004
1051,1396735200.0,76.566
1052,1396735500.0,10.824000000000002
1053,1396735800.0,0.068
1054,1396736100.0,0.102
1055,1396736400.0,0.1
1056,1396736700.0,0.068
1057,1396737000.0,0.102
1058,1396737300.0,0.1
1059,1396737600.0,0.068
1060,1396737900.0,0.1
1061,1396738200.0,0.1
1062,1396738500.0,0.1
