,timestamp,value
198,1392418800.0,0.066
199,1392419100.0,0.134
200,1392419400.0,0.132
201,1392419700.0,0.066
202,1392420000.0,0.134
203,1392420300.0,0.134
204,1392420600.0,0.134
205,1392420900.0,0.066
206,1392421200.0,0.134
207,1392421500.0,0.132
208,1392421800.0,0.066
209,1392422100.0,0.134
210,1392422400.0,0.134
211,1392422700.0,0.134
212,1392423000.0,0.068
213,1392423300.0,0.134
214,1392423600.0,0.068
215,1392423900.0,0.132
216,1392424200.0,0.134
217,1392424500.0,0.134
218,1392424800.0,0.066
219,1392425100.0,0.134
220,1392425400.0,0.134
221,1392425700.0,0.134
222,1392426000.0,0.066
223,1392426300.0,0.132
224,1392426600.0,0.134
225,1392426900.0,0.066
226,1392427200.0,0.134
227,1392427500.0,0.134
228,1392427800.0,0.134
229,1392428100.0,0.066
230,1392428400.0,0.134
231,1392428700.0,0.134
232,1392429000.0,0.132
233,1392429300.0,0.134
234,1392429600.0,0.068
235,1392429900.0,0.134
236,1392430200.0,0.132
237,1392430500.0,0.066
238,1392430800.0,0.134
239,1392431100.0,0.134
240,1392431400.0,0.066
241,1392431700.0,0.132
242,1392432000.0,0.132
243,1392432300.0,0.134
244,1392432600.0,0.134
245,1392432900.0,0.132
246,1392433200.0,0.068
247,1392433500.0,0.132
248,1392433800.0,0.132
249,1392434100.0,0.134
250,1392434400.0,0.066
251,1392434700.0,0.134
252,1392435000.0,0.066
253,1392435300.0,0.132
254,1392435600.0,0.136
255,1392435900.0,0.134
256,1392436200.0,0.068
257,1392436500.0,0.132
258,1392436800.0,0.132
259,1392437100.0,0.134
260,1392437400.0,0.134
261,1392437700.0,0.132
262,1392438000.0,0.066
263,1392438300.0,0.134
264,1392438600.0,0.132
265,1392438900.0,0.134
266,1392439200.0,0.134
267,1392439500.0,0.066
268,1392439800.0,0.134
269,1392440100.0,0.2
270,1392440400.0,0.134
271,1392440700.0,0.066
272,1392441000.0,0.134
273,1392441300.0,0.136
274,1392441600.0,0.134
275,1392441900.0,0.066
276,1392442200.0,0.134
277,1392442500.0,0.134
278,1392442800.0,0.134
279,1392443100.0,0.134
280,1392443400.0,0.134
281,1392443700.0,0.134
282,1392444000.0,0.134
283,1392444300.0,0.066
284,1392444600.0,0.134
285,1392444900.0,0.134
286,1392445200.0,0.132
287,1392445500.0,0.134
288,1392445800.0,0.134
289,1392446100.0,0.066
290,1392446400.0,0.134
291,1392446700.0,0.134
292,1392447000.0,0.132
293,1392447300.0,0.132
294,1392447600.0,0.134
295,1392447900.0,0.132
296,1392448200.0,0.066
297,1392448500.0,0.132
298,1392448800.0,0.134
299,1392449100.0,0.132
300,1392449400.0,0.134
301,1392449700.0,0.068
302,1392450000.0,0.134
303,1392450300.0,0.134
304,1392450600.0,0.134
305,1392450900.0,0.134
306,1392451200.0,0.132
307,1392451500.0,0.204
308,1392451800.0,0.066
309,1392452100.0,0.132
310,1392452400.0,0.134
311,1392452700.0,0.066
312,1392453000.0,0.134
313,1392453300.0,0.134
314,1392453600.0,0.134
315,1392453900.0,0.066
316,1392454200.0,0.134
317,1392454500.0,0.134
318,1392454800.0,0.134
319,1392455100.0,0.132
320,1392455400.0,0.134
321,1392455700.0,0.134
322,1392456000.0,0.066
323,1392456300.0,0.134
324,1392456600.0,0.136
325,1392456900.0,0.134
326,1392457200.0,0.066
327,1392457500.0,0.134
328,1392457800.0,0.134
329,1392458100.0,0.132
330,1392458400.0,0.134
331,1392458700.0,0.134
332,1392459000.0,0.134
333,1392459300.0,0.068
334,1392459600.0,0.134
335,1392459900.0,0.066
336,1392460200.0,0.132
337,1392460500.0,0.132
338,1392460800.0,0.066
339,1392461100.0,0.132
340,1392461400.0,0.134
341,1392461700.0,0.134
342,1392462000.0,0.134
343,1392462300.0,0.134
344,1392462600.0,0.132
345,1392462900.0,0.134
346,1392463200.0,0.134
347,1392463500.0,0.066
348,1392463800.0,0.134
349,1392464100.0,0.134
350,1392464400.0,0.134
351,1392464700.0,0.066
352,1392465000.0,0.132
353,1392465300.0,0.132
354,1392465600.0,0.134
355,1392465900.0,0.066
356,1392466200.0,0.136
357,1392466500.0,0.134
358,1392466800.0,0.134
359,1392467100.0,0.132
360,1392467400.0,0.068
361,1392467700.0,0.132
362,1392468000.0,0.134
363,1392468300.0,0.066
364,1392468600.0,0.132
365,1392468900.0,0.134
366,1392469200.0,0.134
367,1392469500.0,0.134
368,1392469800.0,0.066
369,1392470100.0,0.134
370,1392470400.0,0.134
371,1392470700.0,0.134
372,1392471000.0,0.066
373,1392471300.0,0.134
374,1392471600.0,0.066
375,1392471900.0,0.134
376,1392472200.0,0.136
377,1392472500.0,0.136
378,1392472800.0,0.134
379,1392473100.0,0.066
380,1392473400.0,0.134
381,1392473700.0,0.134
382,1392474000.0,0.134
383,1392474300.0,0.066
384,1392474600.0,0.134
385,1392474900.0,0.132
386,1392475200.0,0.066
387,1392475500.0,0.134
388,1392475800.0,0.134
389,1392476100.0,0.136
390,1392476400.0,0.066
391,1392476700.0,0.134
392,1392477000.0,0.134
393,1392477300.0,0.066
394,1392477600.0,0.134
395,1392477900.0,0.134
396,1392478200.0,0.066
397,1392478500.0,0.134
398,1392478800.0,0.134
399,1392479100.0,0.066
400,1392479400.0,0.132
401,1392479700.0,0.134
402,1392480000.0,0.134
403,1392480300.0,0.134
404,1392480600.0,0.066
405,1392480900.0,0.132
406,1392481200.0,0.068
407,1392481500.0,0.132
408,1392481800.0,0.134
409,1392482100.0,0.066
410,1392482400.0,0.134
411,1392482700.0,0.136
412,1392483000.0,0.068
413,1392483300.0,0.134
414,1392483600.0,0.134
415,1392483900.0,0.134
416,1392484200.0,0.066
417,1392484500.0,0.134
418,1392484800.0,0.134
419,1392485100.0,0.134
420,1392485400.0,0.132
421,1392485700.0,0.066
422,1392486000.0,0.134
423,1392486300.0,0.134
424,1392486600.0,0.198
425,1392486900.0,0.134
426,1392487200.0,0.134
427,1392487500.0,0.136
428,1392487800.0,0.132
429,1392488100.0,0.066
430,1392488400.0,0.132
431,1392488700.0,0.066
432,1392489000.0,0.134
433,1392489300.0,0.132
434,1392489600.0,0.068
435,1392489900.0,0.134
436,1392490200.0,0.134
437,1392490500.0,0.134
438,1392490800.0,0.134
439,1392491100.0,1.534
440,1392491400.0,0.134
441,1392491700.0,0.134
442,1392492000.0,0.066
443,1392492300.0,0.134
444,1392492600.0,0.068
445,1392492900.0,0.132
446,1392493200.0,0.134
447,1392493500.0,0.066
448,1392493800.0,0.132
449,1392494100.0,0.134
450,1392494400.0,0.134
451,1392494700.0,0.134
452,1392495000.0,0.068
453,1392495300.0,0.134
454,1392495600.0,0.132
455,1392495900.0,0.066
456,1392496200.0,0.132
457,1392496500.0,0.134
458,1392496800.0,0.066
459,1392497100.0,0.134
460,1392497400.0,0.134
461,1392497700.0,0.134
462,1392498000.0,0.134
463,1392498300.0,0.066
464,1392498600.0,0.134
465,1392498900.0,0.066
466,1392499200.0,0.134
467,1392499500.0,0.134
468,1392499800.0,0.132
469,1392500100.0,0.066
470,1392500400.0,0.132
471,1392500700.0,0.066
472,1392501000.0,0.134
473,1392501300.0,0.132
474,1392501600.0,0.134
475,1392501900.0,0.134
476,1392502200.0,0.068
477,1392502500.0,0.134
478,1392502800.0,0.066
479,1392503100.0,0.134
480,1392503400.0,0.132
481,1392503700.0,0.066
482,1392504000.0,0.134
483,1392504300.0,0.066
484,1392504600.0,0.132
485,1392504900.0,0.132
486,1392505200.0,0.134
487,1392505500.0,0.066
488,1392505800.0,0.134
489,1392506100.0,0.132
490,1392506400.0,0.068
491,1392506700.0,0.134
492,1392507000.0,0.134
493,1392507300.0,0.066
494,1392507600.0,0.134
495,1392507900.0,0.134
496,1392508200.0,0.134
497,1392508500.0,0.134
498,1392508800.0,0.132
499,1392509100.0,0.066
500,1392509400.0,0.134
501,1392509700.0,0.066
502,1392510000.0,0.132
503,1392510300.0,0.134
504,1392510600.0,0.066
505,1392510900.0,0.134
506,1392511200.0,0.134
507,1392511500.0,0.134
508,1392511800.0,0.066
509,1392512100.0,0.134
510,1392512400.0,0.134
511,1392512700.0,0.132
512,1392513000.0,0.134
513,1392513300.0,0.066
514,1392513600.0,0.132
515,1392513900.0,0.132
516,1392514200.0,0.066
517,1392514500.0,0.134
518,1392514800.0,0.132
519,1392515100.0,0.068
520,1392515400.0,0.132
521,1392515700.0,0.134
522,1392516000.0,0.134
523,1392516300.0,0.132
524,1392516600.0,0.066
525,1392516900.0,0.134
526,1392517200.0,0.132
527,1392517500.0,0.066
528,1392517800.0,0.132
529,1392518100.0,0.134
530,1392518400.0,0.066
531,1392518700.0,0.132
532,1392519000.0,0.132
533,1392519300.0,0.132
534,1392519600.0,0.132
535,1392519900.0,0.134
536,1392520200.0,0.068
537,1392520500.0,0.132
538,1392520800.0,0.134
539,1392521100.0,0.134
540,1392521400.0,0.066
541,1392521700.0,0.132
542,1392522000.0,0.132
543,1392522300.0,0.134
544,1392522600.0,0.068
545,1392522900.0,0.134
546,1392523200.0,0.134
547,1392523500.0,0.066
548,1392523800.0,0.132
549,1392524100.0,0.132
550,1392524400.0,0.066
551,1392524700.0,0.132
552,1392525000.0,0.2
553,1392525300.0,0.066
554,1392525600.0,0.134
555,1392525900.0,0.132
556,1392526200.0,0.066
557,1392526500.0,0.134
558,1392526800.0,0.134
559,1392527100.0,0.066
560,1392527400.0,0.132
561,1392527700.0,0.134
562,1392528000.0,0.068
563,1392528300.0,0.134
564,1392528600.0,0.134
565,1392528900.0,0.134
566,1392529200.0,0.066
567,1392529500.0,0.134
568,1392529800.0,0.132
569,1392530100.0,0.134
570,1392530400.0,0.066
571,1392530700.0,0.132
572,1392531000.0,0.134
573,1392531300.0,0.066
574,1392531600.0,0.134
575,1392531900.0,0.134
576,1392532200.0,0.136
577,1392532500.0,0.066
578,1392532800.0,0.134
579,1392533100.0,0.132
580,1392533400.0,0.066
581,1392533700.0,0.132
582,1392534000.0,0.134
583,1392534300.0,0.134
584,1392534600.0,0.066
585,1392534900.0,0.132
586,1392535200.0,0.134
587,1392535500.0,0.134
588,1392535800.0,0.134
589,1392536100.0,0.066
590,1392536400.0,0.134
591,1392536700.0,0.134
592,1392537000.0,0.134
593,1392537300.0,0.132
594,1392537600.0,0.134
595,1392537900.0,0.132
596,1392538200.0,0.066
597,1392538500.0,0.132
598,1392538800.0,0.134
599,1392539100.0,0.066
600,1392539400.0,0.134
601,1392539700.0,0.132
602,1392540000.0,0.068
603,1392540300.0,0.134
604,1392540600.0,0.134
605,1392540900.0,0.134
606,1392541200.0,0.066
607,1392541500.0,0.132
608,1392541800.0,0.134
609,1392542100.0,0.068
610,1392542400.0,0.134
611,1392542700.0,0.132
612,1392543000.0,0.134
613,1392543300.0,0.068
614,1392543600.0,0.134
615,1392543900.0,0.134
616,1392544200.0,0.066
617,1392544500.0,0.134
618,1392544800.0,0.134
619,1392545100.0,0.132
620,1392545400.0,0.134
621,1392545700.0,0.132
622,1392546000.0,0.132
623,1392546300.0,0.066
624,1392546600.0,0.134
625,1392546900.0,0.134
626,1392547200.0,0.134
627,1392547500.0,0.068
628,1392547800.0,0.134
629,1392548100.0,0.136
630,1392548400.0,0.134
631,1392548700.0,0.132
632,1392549000.0,0.134
633,1392549300.0,0.134
634,1392549600.0,0.066
635,1392549900.0,0.134
636,1392550200.0,0.136
637,1392550500.0,0.134
638,1392550800.0,0.066
639,1392551100.0,0.134
640,1392551400.0,0.134
641,1392551700.0,0.134
642,1392552000.0,0.066
643,1392552300.0,0.134
644,1392552600.0,0.134
645,1392552900.0,0.134
646,1392553200.0,0.134
647,1392553500.0,0.066
648,1392553800.0,0.132
649,1392554100.0,0.134
650,1392554400.0,0.066
651,1392554700.0,0.134
652,1392555000.0,0.132
653,1392555300.0,0.134
654,1392555600.0,0.132
655,1392555900.0,0.136
656,1392556200.0,0.132
657,1392556500.0,0.134
658,1392556800.0,0.134
659,1392557100.0,0.134
660,1392557400.0,0.066
661,1392557700.0,0.202
662,1392558000.0,0.136
663,1392558300.0,0.134
664,1392558600.0,0.068
665,1392558900.0,0.132
666,1392559200.0,0.134
667,1392559500.0,0.134
668,1392559800.0,0.066
669,1392560100.0,0.134
670,1392560400.0,0.066
671,1392560700.0,0.132
672,1392561000.0,0.132
673,1392561300.0,0.134
674,1392561600.0,0.068
675,1392561900.0,0.134
676,1392562200.0,0.066
677,1392562500.0,0.134
678,1392562800.0,0.134
679,1392563100.0,0.134
680,1392563400.0,0.134
681,1392563700.0,0.134
682,1392564000.0,0.134
683,1392564300.0,0.066
684,1392564600.0,0.134
685,1392564900.0,0.2
686,1392565200.0,0.134
687,1392565500.0,0.066
688,1392565800.0,0.134
689,1392566100.0,0.132
690,1392566400.0,0.136
691,1392566700.0,0.068
692,1392567000.0,0.134
693,1392567300.0,0.134
694,1392567600.0,0.132
695,1392567900.0,0.066
696,1392568200.0,0.134
697,1392568500.0,0.068
698,1392568800.0,0.132
699,1392569100.0,0.066
700,1392569400.0,0.134
701,1392569700.0,0.132
702,1392570000.0,0.134
703,1392570300.0,0.134
704,1392570600.0,0.068
705,1392570900.0,0.132
706,1392571200.0,0.132
707,1392571500.0,0.068
708,1392571800.0,0.132
709,1392572100.0,0.134
710,1392572400.0,0.066
711,1392572700.0,0.132
712,1392573000.0,0.134
713,1392573300.0,0.132
714,1392573600.0,0.134
715,1392573900.0,0.066
716,1392574200.0,0.134
717,1392574500.0,0.134
718,1392574800.0,0.132
719,1392575100.0,0.068
720,1392575400.0,0.132
721,1392575700.0,0.134
722,1392576000.0,0.066
723,1392576300.0,0.134
724,1392576600.0,0.134
725,1392576900.0,0.132
726,1392577200.0,0.066
727,1392577500.0,0.132
728,1392577800.0,0.134
729,1392578100.0,1.398
730,1392578400.0,0.134
731,1392578700.0,0.134
732,1392579000.0,0.134
733,1392579300.0,0.066
734,1392579600.0,0.134
735,1392579900.0,0.066
736,1392580200.0,0.134
737,1392580500.0,0.134
738,1392580800.0,0.134
739,1392581100.0,0.134
740,1392581400.0,0.066
741,1392581700.0,0.134
742,1392582000.0,0.134
743,1392582300.0,0.134
744,1392582600.0,0.068
745,1392582900.0,0.132
746,1392583200.0,0.134
747,1392583500.0,0.066
748,1392583800.0,0.134
749,1392584100.0,0.198
750,1392584400.0,0.134
751,1392584700.0,0.134
752,1392585000.0,0.134
753,1392585300.0,0.132
754,1392585600.0,0.066
755,1392585900.0,0.134
756,1392586200.0,0.132
757,1392586500.0,0.134
758,1392586800.0,0.134
759,1392587100.0,0.068
760,1392587400.0,0.132
761,1392587700.0,0.134
762,1392588000.0,0.134
763,1392588300.0,0.134
764,1392588600.0,0.066
765,1392588900.0,0.134
766,1392589200.0,0.134
767,1392589500.0,0.134
768,1392589800.0,0.068
769,1392590100.0,0.134
770,1392590400.0,0.134
771,1392590700.0,0.136
772,1392591000.0,0.134
773,1392591300.0,0.134
774,1392591600.0,0.134
775,1392591900.0,0.134
776,1392592200.0,0.132
777,1392592500.0,0.068
778,1392592800.0,0.132
779,1392593100.0,0.066
780,1392593400.0,0.132
781,1392593700.0,0.134
782,1392594000.0,0.066
783,1392594300.0,0.134
784,1392594600.0,0.066
785,1392594900.0,0.134
786,1392595200.0,0.134
787,1392595500.0,0.134
788,1392595800.0,0.066
789,1392596100.0,0.134
790,1392596400.0,0.134
791,1392596700.0,0.068
792,1392597000.0,0.134
793,1392597300.0,0.132
794,1392597600.0,0.132
795,1392597900.0,0.134
796,1392598200.0,0.132
797,1392598500.0,0.134
798,1392598800.0,0.134
799,1392599100.0,0.066
800,1392599400.0,0.132
801,1392599700.0,0.134
802,1392600000.0,0.132
803,1392600300.0,0.132
804,1392600600.0,0.132
805,1392600900.0,0.066
806,1392601200.0,0.134
807,1392601500.0,0.134
808,1392601800.0,0.068
809,1392602100.0,0.134
810,1392602400.0,0.132
811,1392602700.0,0.134
812,1392603000.0,0.066
813,1392603300.0,0.132
814,1392603600.0,0.132
815,1392603900.0,0.068
816,1392604200.0,0.132
817,1392604500.0,0.134
818,1392604800.0,0.2
819,1392605100.0,0.134
820,1392605400.0,0.068
821,1392605700.0,0.134
822,1392606000.0,0.132
823,1392606300.0,0.136
824,1392606600.0,0.068
825,1392606900.0,0.134
826,1392607200.0,0.134
827,1392607500.0,0.066
828,1392607800.0,0.134
829,1392608100.0,0.066
830,1392608400.0,0.134
831,1392608700.0,0.132
832,1392609000.0,0.134
833,1392609300.0,0.132
834,1392609600.0,0.068
835,1392609900.0,0.134
836,1392610200.0,0.132
837,1392610500.0,0.134
838,1392610800.0,0.066
839,1392611100.0,0.134
840,1392611400.0,0.134
841,1392611700.0,0.066
842,1392612000.0,0.132
843,1392612300.0,0.134
844,1392612600.0,0.134
845,1392612900.0,0.134
846,1392613200.0,0.068
847,1392613500.0,0.134
848,1392613800.0,0.134
849,1392614100.0,0.134
850,1392614400.0,0.134
851,1392614700.0,0.066
852,1392615000.0,0.132
853,1392615300.0,0.068
854,1392615600.0,0.134
855,1392615900.0,0.132
856,1392616200.0,0.134
857,1392616500.0,0.202
858,1392616800.0,0.066
859,1392617100.0,0.2
860,1392617400.0,0.2
861,1392617700.0,0.066
862,1392618000.0,0.134
863,1392618300.0,0.134
864,1392618600.0,0.132
865,1392618900.0,0.134
866,1392619200.0,0.066
867,1392619500.0,0.134
868,1392619800.0,0.202
869,1392620100.0,0.134
870,1392620400.0,0.132
871,1392620700.0,0.134
872,1392621000.0,0.134
873,1392621300.0,0.066
874,1392621600.0,0.134
875,1392621900.0,0.132
876,1392622200.0,0.066
877,1392622500.0,0.132
878,1392622800.0,0.132
879,1392623100.0,0.134
880,1392623400.0,0.202
881,1392623700.0,0.2
882,1392624000.0,0.132
883,1392624300.0,0.134
884,1392624600.0,0.066
885,1392624900.0,0.134
886,1392625200.0,0.136
887,1392625500.0,0.066
888,1392625800.0,0.134
889,1392626100.0,0.132
890,1392626400.0,0.132
891,1392626700.0,0.066
892,1392627000.0,0.134
893,1392627300.0,0.132
894,1392627600.0,0.134
895,1392627900.0,0.134
896,1392628200.0,0.132
897,1392628500.0,0.134
898,1392628800.0,0.134
899,1392629100.0,0.134
900,1392629400.0,0.132
901,1392629700.0,0.068
902,1392630000.0,0.132
903,1392630300.0,0.132
904,1392630600.0,0.066
905,1392630900.0,0.2
906,1392631200.0,0.068
907,1392631500.0,0.134
908,1392631800.0,0.134
909,1392632100.0,0.134
910,1392632400.0,0.134
911,1392632700.0,0.132
912,1392633000.0,0.066
913,1392633300.0,0.136
914,1392633600.0,0.134
915,1392633900.0,0.134
916,1392634200.0,0.132
917,1392634500.0,0.134
918,1392634800.0,0.068
919,1392635100.0,0.134
920,1392635400.0,0.134
921,1392635700.0,0.134
922,1392636000.0,0.134
923,1392636300.0,0.068
924,1392636600.0,0.132
925,1392636900.0,0.134
926,1392637200.0,0.068
927,1392637500.0,0.134
928,1392637800.0,0.134
929,1392638100.0,0.204
930,1392638400.0,0.066
931,1392638700.0,0.134
932,1392639000.0,0.136
933,1392639300.0,0.132
934,1392639600.0,0.132
935,1392639900.0,0.134
936,1392640200.0,0.066
937,1392640500.0,0.132
938,1392640800.0,0.134
939,1392641100.0,0.134
940,1392641400.0,0.132
941,1392641700.0,0.134
942,1392642000.0,0.132
943,1392642300.0,0.134
944,1392642600.0,0.134
945,1392642900.0,0.134
946,1392643200.0,0.066
947,1392643500.0,0.134
948,1392643800.0,0.134
949,1392644100.0,0.132
950,1392644400.0,0.132
951,1392644700.0,0.066
952,1392645000.0,0.2
953,1392645300.0,0.134
954,1392645600.0,0.066
955,1392645900.0,0.202
956,1392646200.0,0.134
957,1392646500.0,0.134
958,1392646800.0,0.132
959,1392647100.0,0.134
960,1392647400.0,0.134
961,1392647700.0,0.132
962,1392648000.0,0.132
963,1392648300.0,0.134
964,1392648600.0,0.132
965,1392648900.0,0.134
966,1392649200.0,0.136
967,1392649500.0,0.066
968,1392649800.0,0.198
969,1392650100.0,0.068
970,1392650400.0,0.134
971,1392650700.0,0.134
972,1392651000.0,0.066
973,1392651300.0,0.132
974,1392651600.0,0.134
975,1392651900.0,0.068
976,1392652200.0,0.132
977,1392652500.0,0.14
978,1392652800.0,0.132
979,1392653100.0,0.068
980,1392653400.0,0.134
981,1392653700.0,0.134
982,1392654000.0,0.132
983,1392654300.0,0.066
984,1392654600.0,0.134
985,1392654900.0,0.132
986,1392655200.0,0.134
987,1392655500.0,0.132
988,1392655800.0,0.134
989,1392656100.0,0.134
990,1392656400.0,0.066
991,1392656700.0,0.134
992,1392657000.0,0.134
993,1392657300.0,0.134
994,1392657600.0,0.134
995,1392657900.0,0.066
996,1392658200.0,0.132
997,1392658500.0,0.132
998,1392658800.0,0.068
999,1392659100.0,0.132
1000,1392659400.0,0.134
1001,1392659700.0,0.134
1002,1392660000.0,0.134
1003,1392660300.0,0.066
1004,1392660600.0,0.134
1005,1392660900.0,0.134
1006,1392661200.0,0.134
1007,1392661500.0,0.066
1008,1392661800.0,0.2
1009,1392662100.0,0.134
1010,1392662400.0,0.134
1011,1392662700.0,0.134
1012,1392663000.0,0.134
1013,1392663300.0,0.134
1014,1392663600.0,0.134
1015,1392663900.0,0.134
1016,1392664200.0,0.066
1017,1392664500.0,0.134
1018,1392664800.0,1.534
1019,1392665100.0,0.066
1020,1392665400.0,0.134
1021,1392665700.0,0.134
1022,1392666000.0,0.068
1023,1392666300.0,0.134
1024,1392666600.0,0.132
1025,1392666900.0,0.134
1026,1392667200.0,0.134
1027,1392667500.0,0.068
1028,1392667800.0,0.134
1029,1392668100.0,0.134
1030,1392668400.0,0.132
1031,1392668700.0,0.136
1032,1392669000.0,0.132
1033,1392669300.0,0.066
1034,1392669600.0,0.134
1035,1392669900.0,0.132
1036,1392670200.0,0.066
1037,1392670500.0,0.198
1038,1392670800.0,0.066
1039,1392671100.0,0.134
1040,1392671400.0,0.132
1041,1392671700.0,0.132
1042,1392672000.0,0.134
1043,1392672300.0,0.066
1044,1392672600.0,0.132
1045,1392672900.0,0.134
1046,1392673200.0,0.134
1047,1392673500.0,0.132
1048,1392673800.0,0.066
1049,1392674100.0,0.198
1050,1392674400.0,0.132
1051,1392674700.0,0.068
1052,1392675000.0,0.134
1053,1392675300.0,0.134
1054,1392675600.0,0.134
1055,1392675900.0,0.134
1056,1392676200.0,0.132
1057,1392676500.0,0.134
1058,1392676800.0,0.134
1059,1392677100.0,0.134
1060,1392677400.0,0.068
1061,1392677700.0,0.134
1062,1392678000.0,0.132
1063,1392678300.0,0.134
1064,1392678600.0,0.134
1065,1392678900.0,0.066
1066,1392679200.0,0.134
1067,1392679500.0,0.134
1068,1392679800.0,0.134
1069,1392680100.0,0.066
