timestamp,value
1392468420,53.522
1392468720,45.392
1392469020,45.102
1392469320,49.754
1392469620,48.944
1392469920,44.672
1392470220,47.066
1392470520,41.174
1392470820,52.09
1392471120,45.258
1392471420,42.764
1392471720,48.216
1392472020,46.726
1392472320,44.292
1392472620,49.484
1392472920,40.492
1392473220,54.722
1392473520,45.586
1392473820,41.82
1392474120,48.896
1392474420,46.344
1392474720,45.07
1392475020,45.972
1392475320,40.164
1392475620,51.572
1392475920,44.812
1392476220,46.198
1392476520,48.802
1392476820,48.724
1392477120,45.282
1392477420,46.94
1392477720,40.884
1392478020,53.298
1392478320,44.852
1392478620,43.778
1392478920,47.974
1392479220,46.79
1392479520,44.742
1392479820,49.146
1392480120,41.064
1392480420,52.73
1392480720,46.996
1392481020,42.998
1392481320,49.798
1392481620,40.658
1392481920,52.044
1392482220,46.714
1392482520,41.456
1392482820,52.418
1392483120,44.994
1392483420,45.728
1392483720,48.802
1392484020,51.408
1392484320,48.678
1392484620,47.394
1392484920,41.11
1392485220,53.23
1392485520,49.418
1392485820,43.518
1392486120,49.248
1392486420,45.846
1392486720,47.066
1392487020,47.752
1392487320,42.066
1392487620,51.708
1392487920,45.976
1392488220,43.474
1392488520,46.58
1392488820,38.522
1392489120,52.794
1392489420,44.436
1392489720,41.854
1392490020,51.056
1392490320,46.11
1392490620,46.15
1392490920,50.54
1392491220,48.122
1392491520,44.108
1392491820,47.492
1392492120,41.808
1392492420,56.22
1392492720,45.306
1392493020,43.404
1392493320,50.352
1392493620,47.48
1392493920,44.674
1392494220,49.672
1392494520,40.694
1392494820,54.212
1392495120,46.384
1392495420,41.292
1392495720,52.806
1392496020,46.154
1392496320,42.456
1392496620,49.46
1392496920,46.126
1392497220,45.61
1392497520,46.878
1392497820,42.746
1392498120,53.028
1392498420,47.63
1392498720,41.116
1392499020,49.32
1392499320,46.478
1392499620,45.564
1392499920,47.256
1392500220,40.488
1392500520,52.652
1392500820,44.718
1392501120,42.97
1392501420,51.854
1392501720,46.076
1392502020,45.904
1392502320,47.276
1392502620,41.714
1392502920,52.972
1392503220,44.984
1392503520,43.29
1392503820,49.694
1392504120,45.234
1392504420,45.564
1392504720,46.3
1392505020,43.568
1392505320,52.724
1392505620,46.784
1392505920,42.23
1392506220,50.448
1392506520,46.432
1392506820,43.826
1392507120,49.508
1392507420,45.488
1392507720,45.908
1392508020,45.68
1392508320,40.094
1392508620,54.828
1392508920,45.212
1392509220,44.444
1392509520,47.676
1392509820,39.742
1392510120,50.678
1392510420,46.292
1392510720,42.044
1392511020,52.066
1392511320,45.258
1392511620,43.454
1392511920,48.166
1392512220,41.854
1392512520,49.504
1392512820,47.596
1392513120,40.592
1392513420,50.274
1392513720,45.83
1392514020,42.788
1392514320,47.866
1392514620,41.714
1392514920,52.324
1392515220,46.666
1392515520,42.512
1392515820,51.69
1392516120,46.846
1392516420,45.026
1392516720,48.166
1392517020,40.234
1392517320,52.066
1392517620,46.01
1392517920,41.62
1392518220,49.932
1392518520,45.492
1392518820,43.31
1392519120,48.874
1392519420,48.568
1392519720,44.918
1392520020,48.676
1392520320,39.678
1392520620,52.206
1392520920,44.47
1392521220,42.512
1392521520,48.508
1392521820,45.376
1392522120,46.032
1392522420,47.394
1392522720,39.738
1392523020,53.544
1392523320,45.752
1392523620,44.672
1392523920,48.802
1392524220,39.812
1392524520,50.13
1392524820,46.838
1392525120,40.908
1392525420,51.808
1392525720,42.12
1392526020,42.136
1392526320,48.45
1392526620,48.06
1392526920,43.756
1392527220,49.542
1392527520,39.976
1392527820,52.512
1392528120,44.504
1392528420,42.606
1392528720,48.656
1392529020,46.05
1392529320,45.022
1392529620,48.754
1392529920,39.772
1392530220,54.918
1392530520,45.962
1392530820,44.616
1392531120,48.756
1392531420,46.666
1392531720,43.652
1392532020,46.9
1392532320,39.718
1392532620,52.182
1392532920,45.47
1392533220,41.972
1392533520,46.972
1392533820,46.292
1392534120,42.71
1392534420,50.394
1392534720,40.47
1392535020,51.134
1392535320,44.812
1392535620,41.58
1392535920,50.094
1392536220,46.056
1392536520,43.452
1392536820,48.474
1392537120,40.634
1392537420,53.334
1392537720,46.032
1392538020,43.334
1392538320,49.448
1392538620,46.69
1392538920,44.39
1392539220,45.292
1392539520,40.282
1392539820,50.75
1392540120,48.122
1392540420,41.362
1392540720,50.988
1392541020,46.314
1392541320,43.192
1392541620,50.798
1392541920,45.858
1392542220,44.954
1392542520,46.408
1392542820,40.234
1392543120,52.516
1392543420,44.342
1392543720,42.958
1392544020,47.934
1392544320,45.986
1392544620,47.354
1392544920,48.216
1392545220,42.74
1392545520,51.096
1392545820,45.634
1392546120,42.23
1392546420,50.47
1392546720,44.04
1392547020,44.02
1392547320,48.004
1392547620,40.774
1392547920,52
1392548220,48.356
1392548520,41.01
1392548820,53.38
1392549120,44.132
1392549420,42.972
1392549720,47.888
1392550020,39.918
1392550320,50.868
1392550620,46.574
1392550920,41.46
1392551220,51.808
1392551520,44.248
1392551820,45.282
1392552120,49.484
1392552420,48.826
1392552720,43.462
1392553020,48.38
1392553320,45.822
1392553620,46.22
1392553920,47.31
1392554220,40.37
1392554520,50.164
1392554820,45.54
1392555120,42.276
1392555420,51.388
1392555720,46.808
1392556020,44.566
1392556320,48.17
1392556620,39.954
1392556920,50.61
1392557220,45.156
1392557520,41.502
1392557820,48.754
1392558120,45.188
1392558420,43.92
1392558720,47.254
1392559020,42.652
1392559320,50.302
1392559620,48.872
1392559920,40.27
1392560220,51.76
1392560520,44.414
1392560820,44.092
1392561120,49.218
1392561420,39.694
1392561720,51.104
1392562020,45.98
1392562320,42.332
1392562620,52.91
1392562920,43.968
1392563220,45.14
1392563520,48.516
1392563820,45.826
1392564120,45.158
1392564420,48.012
1392564720,39.86
1392565020,51.67
1392565320,46.444
1392565620,43.678
1392565920,49.622
1392566220,47.652
1392566520,44.062
1392566820,50.54
1392567120,41.31
1392567420,51.448
1392567720,46.066
1392568020,41.564
1392568320,51.386
1392568620,44.668
1392568920,43.662
1392569220,49.272
1392569520,45.024
1392569820,45.822
1392570120,47.05
1392570420,41.708
1392570720,51.996
1392571020,45.962
1392571320,42.464
1392571620,48.352
1392571920,46.194
1392572220,45.282
1392572520,46.174
1392572820,39.95
1392573120,52.384
1392573420,46.778
1392573720,43.78
1392574020,49.812
1392574320,46.22
1392574620,46.432
1392574920,47.23
1392575220,40.54
1392575520,52.582
1392575820,45.258
1392576120,42.65
1392576420,49.93
1392576720,39.648
1392577020,53.804
1392577320,46.62
1392577620,43.486
1392577920,52.888
1392578220,43.85
1392578520,43.51
1392578820,48.372
1392579120,40.352
1392579420,51.138
1392579720,45.07
1392580020,42.668
1392580320,50.868
1392580620,48.586
1392580920,44.062
1392581220,49.372
1392581520,40.132
1392581820,52.982
1392582120,47.006
1392582420,43.544
1392582720,49.39
1392583020,48.708
1392583320,43.756
1392583620,47.84
1392583920,40.846
1392584220,53.17
1392584520,46.894
1392584820,43.82
1392585120,49.872
1392585420,45.07
1392585720,44.468
1392586020,47.136
1392586320,40.962
1392586620,52.99
1392586920,44.788
1392587220,42.442
1392587520,50.07
1392587820,47.664
1392588120,44.414
1392588420,49.214
1392588720,39.958
1392589020,51.482
1392589320,46.432
1392589620,43.662
1392589920,47.768
1392590220,46.174
1392590520,45.188
1392590820,47.414
1392591120,40.842
1392591420,54
1392591720,44.836
1392592020,44.038
1392592320,48.356
1392592620,39.882
1392592920,50.492
1392593220,45.258
1392593520,42.23
1392593820,50.896
1392594120,44.712
1392594420,43.24
1392594720,48.452
1392595020,44.09
1392595320,50.564
1392595620,48.428
1392595920,40.094
1392596220,52.59
1392596520,44.53
1392596820,43.592
1392597120,48.856
1392597420,41.002
1392597720,50.938
1392598020,46.69
1392598320,41.198
1392598620,52.91
1392598920,46.784
1392599220,45.164
1392599520,48.428
1392599820,46.384
1392600120,44.154
1392600420,46.478
1392600720,40.3
1392601020,51.69
1392601320,44.918
1392601620,42.782
1392601920,48.756
1392602220,48.252
1392602520,43.584
1392602820,49.812
1392603120,40.208
1392603420,51.688
1392603720,44.876
1392604020,42.7
1392604320,49.174
1392604620,46.924
1392604920,45.376
1392605220,46.854
1392605520,40.752
1392605820,54.6
1392606120,43.874
1392606420,44.93
1392606720,48.708
1392607020,45.268
1392607320,42.948
1392607620,47.736
1392607920,46.55
1392608220,45.492
1392608520,47.84
1392608820,39.882
1392609120,51.104
1392609420,45.64
1392609720,42.834
1392610020,50.764
1392610320,46.518
1392610620,44.644
1392610920,48.326
1392611220,40.316
1392611520,51.466
1392611820,45.558
1392612120,42.76
1392612420,49.648
1392612720,45.916
1392613020,46.854
1392613320,46.572
1392613620,42.652
1392613920,52.536
1392614220,44.252
1392614520,42.184
1392614820,48.098
1392615120,45.38
1392615420,44.578
1392615720,46.826
1392616020,39.672
1392616320,51.69
1392616620,46.83
1392616920,43.098
1392617220,49.882
1392617520,39.836
1392617820,51.198
1392618120,46.08
1392618420,41.808
1392618720,49.436
1392619020,46.644
1392619320,42.7
1392619620,49.16
1392619920,39.766
1392620220,53.498
1392620520,45.778
1392620820,43.816
1392621120,52.282
1392621420,44.056
1392621720,43.086
1392622020,47.674
1392622320,40.408
1392622620,51.69
1392622920,44.976
1392623220,42.306
1392623520,51.944
1392623820,46.978
1392624120,43.544
1392624420,51.854
1392624720,47.21
1392625020,45.61
1392625320,46.502
1392625620,41.362
1392625920,50.88
1392626220,45.638
1392626520,43.732
1392626820,47.774
1392627120,40.376
1392627420,54.084
1392627720,46.108
1392628020,43.028
1392628320,52.934
1392628620,43.882
1392628920,44.162
1392629220,50.492
1392629520,39.86
1392629820,54.536
1392630120,46.056
1392630420,43.122
1392630720,49.108
1392631020,48.568
1392631320,43.35
1392631620,51.864
1392631920,40.122
1392632220,51.69
1392632520,46.174
1392632820,42.84
1392633120,50.426
1392633420,45.704
1392633720,44.108
1392634020,47.676
1392634320,40.178
1392634620,56.408
1392634920,45.118
1392635220,45.174
1392635520,49.272
1392635820,45.586
1392636120,45.692
1392636420,47.35
1392636720,40.188
1392637020,53.634
1392637320,45.212
1392637620,43.31
1392637920,49.084
1392638220,47.382
1392638520,44.108
1392638820,49.202
1392639120,39.812
1392639420,51.446
1392639720,45.68
1392640020,44.13
1392640320,48.664
1392640620,40.34
1392640920,51.314
1392641220,46.01
1392641520,42.276
1392641820,51.83
1392642120,46.902
1392642420,46.432
1392642720,47.54
1392643020,40.582
1392643320,52.676
1392643620,45.494
1392643920,43.616
1392644220,50.328
1392644520,46.502
1392644820,43.732
1392645120,48.638
1392645420,48.31
1392645720,45.422
1392646020,49.366
1392646320,40.37
1392646620,52.474
1392646920,44.668
1392647220,43.098
1392647520,48.896
1392647820,40.492
1392648120,51.408
1392648420,45.376
1392648720,45.082
1392649020,50.69
1392649320,46.666
1392649620,48.216
1392649920,45.986
1392650220,41.296
1392650520,53.78
1392650820,45.798
1392651120,42.536
1392651420,49.038
1392651720,45.868
1392652020,43.92
1392652320,46.578
1392652620,42.14
1392652920,54.084
1392653220,46.596
1392653520,43.226
1392653820,48.798
1392654120,46.588
1392654420,44.22
1392654720,47.762
1392655020,40.446
1392655320,52.348
1392655620,46.384
1392655920,43.896
1392656220,50.952
1392656520,45.492
1392656820,46.902
1392657120,49.23
1392657420,40.61
1392657720,52.582
1392658020,45.328
1392658320,42.388
1392658620,48.938
1392658920,39.554
1392659220,51.83
1392659520,45.516
1392659820,44.906
1392660120,49.672
1392660420,47.676
1392660720,45.686
1392661020,46.62
1392661320,41.056
1392661620,54.53
1392661920,49.976
1392662220,43.85
1392662520,49.008
1392662820,45.792
1392663120,44.83
1392663420,49.884
1392663720,40.274
1392664020,54.986
1392664320,45.2
1392664620,42.196
1392664920,50.37
1392665220,46.738
1392665520,45.988
1392665820,47.332
1392666120,40.216
1392666420,51.384
1392666720,44.32
1392667020,44.234
1392667320,49.484
1392667620,47.09
1392667920,44.46
1392668220,46.854
1392668520,41.43
1392668820,51.902
1392669120,46.55
1392669420,41.436
1392669720,50.47
1392670020,45.696
1392670320,44.89
1392670620,48.89
1392670920,40.548
1392671220,53.452
1392671520,46.432
1392671820,41.878
1392672120,50.56
1392672420,46.774
1392672720,45.058
1392673020,47.394
1392673320,41.992
1392673620,51.724
1392673920,44.624
1392674220,44.93
1392674520,49.53
1392674820,48.192
1392675120,45.47
1392675420,47.888
1392675720,40.708
1392676020,52.44
1392676320,45.558
1392676620,41.902
1392676920,49.014
1392677220,46.966
1392677520,44.426
1392677820,49.414
1392678120,40.132
1392678420,53.38
1392678720,45.306
1392679020,41.902
1392679320,48.428
1392679620,45.892
1392679920,45.704
1392680220,46.522
1392680520,41.302
1392680820,52.598
1392681120,45.376
1392681420,44.366
1392681720,49.882
1392682020,47.338
1392682320,43.4
1392682620,47.558
1392682920,40.634
1392683220,51.996
1392683520,45.24
1392683820,41.902
1392684120,50
1392684420,45.258
1392684720,44.296
1392685020,50.43
1392685320,39.788
1392685620,53.146
1392685920,45.916
1392686220,41.314
1392686520,52.23
1392686820,44.94
1392687120,43.334
1392687420,49.09
1392687720,45.39
1392688020,43.756
1392688320,48.708
1392688620,42.394
1392688920,53.146
1392689220,46.854
1392689520,44.154
1392689820,48.468
1392690120,40.978
1392690420,53.474
1392690720,45.452
1392691020,43.098
1392691320,49.578
1392691620,40.516
1392691920,52.838
1392692220,47.718
1392692520,42.39
1392692820,51.554
1392693120,47.724
1392693420,43.802
1392693720,49.43
1392694020,40.938
1392694320,53.17
1392694620,45.6
1392694920,43.428
1392695220,49.46
1392695520,44.296
1392695820,45.774
1392696120,49.174
1392696420,48.61
1392696720,45.244
1392697020,46.456
1392697320,40.706
1392697620,52.212
1392697920,44.366
1392698220,43.45
1392698520,47.7
1392698820,40.784
1392699120,53.286
1392699420,46.558
1392699720,44.118
1392700020,51.032
1392700320,41.456
1392700620,51.996
1392700920,46.738
1392701220,42.608
1392701520,48.944
1392701820,46.786
1392702120,44.93
1392702420,47.816
1392702720,40.826
1392703020,53.992
1392703320,47.536
1392703620,44.554
1392703920,49.82
1392704220,45.564
1392704520,43.894
1392704820,49.31
1392705120,41.492
1392705420,51.924
1392705720,46.886
1392706020,42.536
1392706320,50.32
1392706620,48.77
1392706920,43.142
1392707220,51.598
1392707520,46.558
1392707820,45.428
1392708120,47.688
1392708420,40.958
1392708720,52.324
1392709020,45.892
1392709320,43.304
1392709620,47.738
1392709920,46.214
1392710220,47.74
1392710520,48.722
1392710820,43.78
1392711120,52.348
1392711420,46.078
1392711720,41.848
1392712020,50.206
1392712320,46.502
1392712620,44.342
1392712920,50.11
1392713220,40.634
1392713520,52.112
1392713820,46.76
1392714120,42.982
1392714420,51.596
1392714720,46.996
1392715020,44.718
1392715320,47.81
1392715620,40.868
1392715920,52.676
1392716220,47.348
1392716520,43.806
1392716820,49.226
1392717120,41.83
1392717420,54.036
1392717720,46.524
1392718020,43.146
1392718320,52.81
1392718620,46.426
1392718920,43.074
1392719220,49.436
1392719520,45.728
1392719820,44.284
1392720120,48.372
1392720420,39.93
1392720720,52.846
1392721020,47.794
1392721320,43.076
1392721620,50.728
1392721920,41.032
1392722220,52.602
1392722520,48.474
1392722820,41.446
1392723120,49.296
1392723420,45.648
1392723720,45.892
1392724020,47.348
1392724320,40.56
1392724620,55.846
1392724920,45.046
1392725220,45.376
1392725520,48.934
1392725820,46.854
1392726120,45.986
1392726420,47.184
1392726720,40.78
1392727020,50.834
1392727320,46.16
1392727620,43.058
1392727920,49.436
1392728220,49.672
1392728520,44.788
1392728820,48.662
1392729120,40.274
1392729420,53.146
1392729720,45.68
1392730020,43.216
1392730320,49.484
1392730620,40.052
1392730920,52.746
1392731220,44.606
1392731520,42.676
1392731820,51.432
1392732120,46.314
1392732420,45.756
1392732720,47.112
1392733020,40.54
1392733320,51.922
1392733620,45.362
1392733920,43.334
1392734220,48.122
1392734520,41.288
1392734820,51.914
1392735120,46.76
1392735420,44.482
1392735720,49.664
1392736020,48.362
1392736320,45.024
1392736620,46.972
1392736920,40.502
1392737220,53.248
1392737520,45.892
1392737820,44.042
1392738120,49.21
1392738420,46.572
1392738720,44.858
1392739020,48.156
1392739320,41.878
1392739620,53.092
1392739920,50.015
1392740220,54.6033
1392740520,62.056
1392740820,42.086
1392741120,50.822
1392741420,44.53
1392741720,44.132
1392742020,47.184
1392742320,39.86
1392742620,54.058
1392742920,45.508
1392743220,43.874
1392743520,47.536
1392743820,39.394
1392744120,50.916
1392744420,44.32
1392744720,41.18
1392745020,49.22
1392745320,43.572
1392745620,43.714
1392745920,46.972
1392746220,41.55
1392746520,52.422
1392746820,45.312
1392747120,43.76
1392747420,47.652
1392747720,40.092
1392748020,50.51
1392748320,46.526
1392748620,40.884
1392748920,51.378
1392749220,44.248
1392749520,42.934
1392749820,48.296
1392750120,45.774
1392750420,46.88
1392750720,46.65
1392751020,40.044
1392751320,50.54
1392751620,45.258
1392751920,43.09
1392752220,46.62
1392752520,42.934
1392752820,51.706
1392753120,44.204
1392753420,44.624
1392753720,48.944
1392754020,42.09
1392754320,50.822
1392754620,46.33
1392754920,41.586
1392755220,49.432
1392755520,45.342
1392755820,42.794
1392756120,48.194
1392756420,44.808
1392756720,43.968
1392757020,46.702
1392757320,40.952
1392757620,52.184
1392757920,42.042
1392758220,40.586
1392758520,46.55
1392758820,44.366
1392759120,42.91
1392759420,46.016
1392759720,39.612
1392760020,49.648
1392760320,42.95
1392760620,42.136
1392760920,48.92
1392761220,45.704
1392761520,42.816
1392761820,45.422
1392762120,45.046
1392762420,43.226
1392762720,44.178
1392763020,39.954
1392763320,50.374
1392763620,41.854
1392763920,41.614
1392764220,47.558
1392764520,44.312
1392764820,45.846
1392765120,44.084
1392765420,39.672
1392765720,49.414
1392766020,42.226
1392766320,41.878
1392766620,46.738
1392766920,44.154
1392767220,44.038
1392767520,44.208
1392767820,41.818
1392768120,50.372
1392768420,44.836
1392768720,41.408
1392769020,46.62
1392769320,44.144
1392769620,43.92
1392769920,44.836
1392770220,39.812
1392770520,51.012
1392770820,43.262
1392771120,42.474
1392771420,48.968
1392771720,42.488
1392772020,42.326
1392772320,45.846
1392772620,44.014
1392772920,43.758
1392773220,45.374
1392773520,39.34
1392773820,51.142
1392774120,41.01
1392774420,39.882
1392774720,48.638
1392775020,45.306
1392775320,41.55
1392775620,47.068
1392775920,43.522
1392776220,43.522
1392776520,45.376
1392776820,39.906
1392777120,50.012
1392777420,42.746
1392777720,42.112
1392778020,45.916
1392778320,44.418
1392778620,45.174
1392778920,45.54
1392779220,41.064
1392779520,49.154
1392779820,43.048
1392780120,40.586
1392780420,47.112
1392780720,43.756
1392781020,42.676
1392781320,45.798
1392781620,39.112
1392781920,49.164
1392782220,44.788
1392782520,41.572
1392782820,48.498
1392783120,44.126
1392783420,42.09
1392783720,46.052
1392784020,43.91
1392784320,43.756
1392784620,44.86
1392784920,39.79
1392785220,49.86
1392785520,43.292
1392785820,42.88
1392786120,48.634
1392786420,45.798
1392786720,42.23
1392787020,44.686
1392787320,43.988
1392787620,43.874
1392787920,43.796
1392788220,40.14
1392788520,49.866
1392788820,42.816
1392789120,40.86
1392789420,48.31
1392789720,45.328
1392790020,44.46
1392790320,45.366
1392790620,39.882
1392790920,49.766
1392791220,42.498
1392791520,40.646
1392791820,48.616
1392792120,44.836
1392792420,42.324
1392792720,45.986
1392793020,46.292
1392793320,43.766
1392793620,47.244
1392793920,45.586
1392794220,44.738
1392794520,45.462
1392794820,44.46
1392795120,43.89
1392795420,44.788
1392795720,39.718
1392796020,50.586
1392796320,42.166
1392796620,43.262
1392796920,44.29
1392797220,45.986
1392797520,42.21
1392797820,46.39
1392798120,45.148
1392798420,43.896
1392798720,43.99
1392799020,45.586
1392799320,44.554
1392799620,45.986
1392799920,39.596
1392800220,50.212
1392800520,44.108
1392800820,41.996
1392801120,50.646
1392801420,42.066
1392801720,44.484
1392802020,48.508
1392802320,44.86
1392802620,43.292
1392802920,46.22
1392803220,44.756
1392803520,42.77
1392803820,46.69
1392804120,39.342
1392804420,49.766
1392804720,43.192
1392805020,40.586
1392805320,46.482
1392805620,43.716
1392805920,42.066
1392806220,45.328
1392806520,39.626
1392806820,49.178
1392807120,43.31
1392807420,42.16
1392807720,46.666
1392808020,45.528
1392808320,40.376
1392808620,45.962
1392808920,43.674
1392809220,41.738
1392809520,44.436
1392809820,44.342
1392810120,42.23
1392810420,44.964
1392810720,39.576
1392811020,50.63
1392811320,42.16
1392811620,40.282
1392811920,48.004
1392812220,41.924
1392812520,41.25
1392812820,43.854
1392813120,39.062
1392813420,49.028
1392813720,42.078
1392814020,40.566
1392814320,46.15
1392814620,45.568
1392814920,41.142
1392815220,46.544
1392815520,38.802
1392815820,48.874
1392816120,41.056
1392816420,40.54
1392816720,46.83
1392817020,41.83
1392817320,41.55
1392817620,44.084
1392817920,38.782
1392818220,50.556
1392818520,41.854
1392818820,42.582
1392819120,44.7
1392819420,40.188
1392819720,41.902
1392820020,44.718
1392820320,38.574
1392820620,48.782
1392820920,41.432
1392821220,40.366
1392821520,46.032
1392821820,44.766
1392822120,42.3
1392822420,46.22
1392822720,38.92
1392823020,48.896
1392823320,42.114
1392823620,39.906
1392823920,47.324
1392824220,41.332
1392824520,41.796
1392824820,44.454
1392825120,38.408
1392825420,50.954
