timestamp,value
1396368600,20.80547945
1396368900,18.83480166
1396369200,19.62238484
1396369500,19.33797334
1396369800,19.37605483
1396370100,21.04182576
1396370400,20.33705171
1396370700,18.15237085
1396371000,21.50979393
1396371300,19.18718456
1396371600,21.98829951
1396371900,21.81676292
1396372200,21.76212287
1396372500,21.24451042
1396372800,18.88245333
1396373100,20.13053098
1396373400,18.89721051
1396373700,19.03870182
1396374000,20.44380708
1396374300,18.16333418
1396374600,21.87783427
1396374900,21.67469269
1396375200,19.52307029
1396375500,20.06168979
1396375800,19.86447768
1396376100,21.52879911
1396376400,20.75440751
1396376700,19.11244499
1396377000,19.78736502
1396377300,19.7158639
1396377600,21.83734067
1396377900,18.70124364
1396378200,18.35830535
1396378500,21.52247533
1396378800,21.58674396
1396379100,21.48695635
1396379400,20.04390766
1396379700,20.63897771
1396380000,20.25345219
1396380300,18.2777913
1396380600,20.38333959
1396380900,18.05445659
1396381200,19.29994964
1396381500,21.7291703
1396381800,19.21618108
1396382100,21.75930657
1396382400,19.00053583
1396382700,19.25824896
1396383000,20.51362999
1396383300,21.04650789
1396383600,20.00555107
1396383900,21.52846275
1396384200,18.16096169
1396384500,21.68877935
1396384800,18.7852312
1396385100,21.53695498
1396385400,19.60345272
1396385700,21.33102822
1396386000,20.6866622
1396386300,18.70376653
1396386600,21.67219028
1396386900,18.98206956
1396387200,18.97656047
1396387500,21.25671559
1396387800,18.42349302
1396388100,18.88814363
1396388400,20.01471029
1396388700,21.32190811
1396389000,18.5899359
1396389300,20.19067294
1396389600,20.84496237
1396389900,21.4423809
1396390200,21.74226224
1396390500,21.13855966
1396390800,20.61131359
1396391100,19.73448034
1396391400,18.44844062
1396391700,20.83894877
1396392000,21.97094922
1396392300,20.94704238
1396392600,18.06684438
1396392900,19.98503991
1396393200,20.45858653
1396393500,20.7586968
1396393800,20.87890334
1396394100,20.23243376
1396394400,18.89344133
1396394700,21.76880265
1396395000,20.78666587
1396395300,18.94736015
1396395600,19.28928733
1396395900,21.68771068
1396396200,21.54994075
1396396500,19.62058575
1396396800,18.15322889
1396397100,18.19398948
1396397400,19.13567316
1396397700,20.51648888
1396398000,20.33677854
1396398300,20.53531115
1396398600,20.86913189
1396398900,18.07612901
1396399200,18.42034238
1396399500,19.43793381
1396399800,18.61943999
1396400100,18.30128017
1396400400,69.91711579
1396400700,72.28857609
1396401000,71.43572254
1396401300,72.31174099
1396401600,70.255649
1396401900,71.20069638
1396402200,64.89619133
1396402500,74.70490929
1396402800,63.6910529
1396403100,64.11711669
1396403400,65.12933691
1396403700,74.46452105
1396404000,85.17823891
1396404300,82.176751
1396404600,79.60297393
1396404900,77.91137117
1396405200,84.90403553
1396405500,80.6360659
1396405800,84.50221159
1396406100,74.75286841
1396406400,75.02018478
1396406700,83.1053257
1396407000,72.16574837
1396407300,84.52080041
1396407600,79.63887214
1396407900,86.30168633
1396408200,76.92435251
1396408500,82.95461041
1396408800,79.24764594
1396409100,81.53668494
1396409400,79.58954013
1396409700,86.94900678
1396410000,82.57524425
1396410300,75.56497688
1396410600,86.03550177
1396410900,76.24424896
1396411200,77.85214677
1396411500,73.54561839
1396411800,86.29578496
1396412100,76.48589902
1396412400,76.05131067
1396412700,86.62013253
1396413000,84.78656368
1396413300,74.16815403
1396413600,84.20802103
1396413900,86.50459933
1396414200,73.16827208
1396414500,85.10119579
1396414800,80.73933874
1396415100,82.68730947
1396415400,79.86649686
1396415700,83.14488979
1396416000,72.52815485
1396416300,84.18309878
1396416600,72.51609113
1396416900,79.26576921
1396417200,74.39758018
1396417500,85.15674591
1396417800,77.00009009
1396418100,79.24647299
1396418400,78.85622658
1396418700,84.35598217
1396419000,79.69448424
1396419300,84.61927144
1396419600,73.17261997
1396419900,75.06190034
1396420200,80.82066842
1396420500,87.14922983
1396420800,73.19261213
1396421100,72.68585837
1396421400,74.50123457
1396421700,82.25450166
1396422000,78.38313418
1396422300,85.20802007
1396422600,73.15022817
1396422900,75.14190402
1396423200,76.7996852
1396423500,82.02689392
1396423800,82.9619666
1396424100,73.98654243
1396424400,87.10003918
1396424700,77.45596258
1396425000,83.40989947
1396425300,80.38655178
1396425600,75.56398473
1396425900,85.53948893
1396426200,85.09164507
1396426500,78.33699926
1396426800,81.41756505
1396427100,76.12506497
1396427400,83.03746663
1396427700,76.94428127
1396428000,85.50509558
1396428300,75.47801675
1396428600,72.23671607
1396428900,76.29598218
1396429200,75.05681096
1396429500,80.13255226
1396429800,75.25922377
1396430100,84.21100559
1396430400,75.86190108
1396430700,83.31145889
1396431000,81.25550357
1396431300,87.779964
1396431600,87.99838184
1396431900,85.91238434
1396432200,84.15970159
1396432500,78.1832726
1396432800,33.6209646
1396433100,34.92271673
1396433400,28.94961092
1396433700,32.24264789
1396434000,30.19518335
1396434300,32.37040221
1396434600,31.78525527
1396434900,32.48491268
1396435200,32.32615201
1396435500,34.94467834
1396435800,32.33398489
1396436100,34.21587879
1396436400,21.5927937
1396436700,22.12268987
1396437000,22.26745115
1396437300,21.40870046
1396437600,21.86145917
1396437900,22.84133734
1396438200,22.75923993
1396438500,23.01122908
1396438800,21.73614307
1396439100,21.57492391
1396439400,22.90004686
1396439700,20.75521949
1396440000,19.46841697
1396440300,18.60455499
1396440600,18.72941383
1396440900,19.42889768
1396441200,18.51199171
1396441500,19.43720155
1396441800,21.11478277
1396442100,18.68229437
1396442400,20.22087319
1396442700,22.17209333
1396443000,21.6731024
1396443300,19.68307177
1396443600,21.80337813
1396443900,19.41131515
1396444200,18.37785424
1396444500,22.08170965
1396444800,21.58319449
1396445100,19.95907699
1396445400,20.76470048
1396445700,20.78419984
1396446000,18.86806294
1396446300,18.89043542
1396446600,19.97373871
1396446900,21.75019471
1396447200,18.05729347
1396447500,21.15030736
1396447800,18.24760803
1396448100,19.93200482
1396448400,20.57122075
1396448700,20.76695421
1396449000,18.25142161
1396449300,19.6933019
1396449600,20.35487097
1396449900,18.28171576
1396450200,18.55817698
1396450500,20.67442436
1396450800,20.0904094
1396451100,18.65089493
1396451400,20.14482441
1396451700,21.65492644
1396452000,18.06581831
1396452300,20.57448463
1396452600,18.2981143
1396452900,18.02925872
1396453200,18.60618966
1396453500,19.69540732
1396453800,21.21344819
1396454100,19.1308144
1396454400,20.50269285
1396454700,19.64462655
1396455000,18.93732717
1396455300,20.05698846
1396455600,21.18985796
1396455900,21.32996948
1396456200,21.38607813
1396456500,19.35423125
1396456800,21.17382426
1396457100,18.84871382
1396457400,20.95370041
1396457700,21.79353771
1396458000,18.05497534
1396458300,19.76145572
1396458600,20.59108395
1396458900,20.80710308
1396459200,18.70435103
1396459500,21.8887331
1396459800,20.46106147
1396460100,18.6573624
1396460400,18.08209005
1396460700,21.1330568
1396461000,18.31881896
1396461300,18.56420368
1396461600,20.29932011
1396461900,20.41402201
1396462200,20.74754847
1396462500,19.57405605
1396462800,21.09559468
1396463100,21.8974344
1396463400,19.08437977
1396463700,20.81211447
1396464000,21.71387461
1396464300,20.74514705
1396464600,20.72443799
1396464900,18.89509028
1396465200,20.1405208
1396465500,20.25009137
1396465800,20.80051825
1396466100,21.9872858
1396466400,18.13457529
1396466700,18.26093065
1396467000,18.31180028
1396467300,20.97191654
1396467600,18.54541518
1396467900,20.4898075
1396468200,19.29867551
1396468500,19.82927982
1396468800,18.86265264
1396469100,21.46442625
1396469400,20.3446013
1396469700,21.77825305
1396470000,20.298385
1396470300,18.49563212
1396470600,18.68348174
1396470900,21.95629591
1396471200,20.90226079
1396471500,18.197115
1396471800,20.81512402
1396472100,19.64869219
1396472400,19.22883355
1396472700,18.61624317
1396473000,21.35961582
1396473300,18.25536552
1396473600,19.15934185
1396473900,19.22553158
1396474200,18.64362114
1396474500,20.03273953
1396474800,18.04681051
1396475100,19.20390206
1396475400,21.73451778
1396475700,19.24211828
1396476000,19.44183755
1396476300,19.89266019
1396476600,20.2467735
1396476900,21.23483458
1396477200,18.76128489
1396477500,21.48698551
1396477800,21.03019743
1396478100,20.89060134
1396478400,18.34721829
1396478700,18.08656276
1396479000,20.3760508
1396479300,21.45253585
1396479600,20.33776586
1396479900,18.85293946
1396480200,18.36207959
1396480500,20.79838581
1396480800,20.88708111
1396481100,18.6901268
1396481400,18.11276126
1396481700,19.63313405
1396482000,20.33087481
1396482300,20.82400964
1396482600,21.23978004
1396482900,20.44214971
1396483200,18.44352243
1396483500,20.73032669
1396483800,21.93670657
1396484100,21.62233834
1396484400,21.48667564
1396484700,19.20868061
1396485000,21.00315271
1396485300,21.40441378
1396485600,20.71330482
1396485900,19.00224703
1396486200,21.81533589
1396486500,19.80327765
1396486800,62.9653556
1396487100,62.69297937
1396487400,70.00625823
1396487700,67.15285119
1396488000,62.4849807
1396488300,71.26895818
1396488600,72.07082227
1396488900,71.06565258
1396489200,63.95074794
1396489500,70.5809462
1396489800,61.34583012
1396490100,65.3495251
1396490400,76.02971017
1396490700,82.80303265
1396491000,75.89892067
1396491300,70.0149018
1396491600,75.30841631
1396491900,77.58330201
1396492200,84.56855429
1396492500,84.44485239
1396492800,72.64716507
1396493100,72.71347433
1396493400,72.3756802
1396493700,82.08406839
1396494000,71.66377453
1396494300,73.59062616
1396494600,80.12370998
1396494900,75.50522711
1396495200,73.03683711
1396495500,77.29149991
1396495800,75.92899775
1396496100,79.69660289
1396496400,87.14173108
1396496700,73.54494094
1396497000,77.49584551
1396497300,86.39028972
1396497600,85.92673273
1396497900,78.21436655
1396498200,83.08343233
1396498500,73.31762536
1396498800,83.3005761
1396499100,87.4606448
1396499400,80.50309067
1396499700,79.87987262
1396500000,74.9071014
1396500300,82.04204245
1396500600,81.3492601
1396500900,82.33201184
1396501200,72.39995243
1396501500,80.76018872
1396501800,81.49939295
1396502100,75.30240525
1396502400,75.31524572
1396502700,76.40115002
1396503000,83.36753246
1396503300,81.68064895
1396503600,85.51167461
1396503900,76.71212182
1396504200,86.57230662
1396504500,83.87916276
1396504800,78.31642735
1396505100,73.52066389
1396505400,76.10808524
1396505700,87.30410068
1396506000,76.96211966
1396506300,77.274706
1396506600,75.02982129
1396506900,84.90553396
1396507200,76.40663999
1396507500,77.28042234
1396507800,78.62579552
1396508100,78.93586337
1396508400,78.58069826
1396508700,80.05913055
1396509000,85.03138976
1396509300,85.10774361
1396509600,84.77219632
1396509900,73.61729069
1396510200,84.79404682
1396510500,73.92331871
1396510800,73.99486996
1396511100,87.16496755
1396511400,85.10954846
1396511700,80.83779142
1396512000,85.99935815
1396512300,87.82966565
1396512600,81.77011607
1396512900,81.80621792
1396513200,84.07067105
1396513500,75.71407787
1396513800,74.67385441
1396514100,84.15313043
1396514400,77.51832788
1396514700,74.16098331
1396515000,77.0378957
1396515300,77.73804063
1396515600,87.44360897
1396515900,83.16732344
1396516200,80.49367017
1396516500,87.50193662
1396516800,86.45020265
1396517100,80.19198291
1396517400,86.49084095
1396517700,78.4688444
1396518000,75.68670158
1396518300,75.72282175
1396518600,82.59701667
1396518900,80.0170944
1396519200,33.01727908
1396519500,33.1908798
1396519800,28.94286083
1396520100,29.1458478
1396520400,32.20913127
1396520700,30.02262129
1396521000,32.84820981
1396521300,32.33398252
1396521600,32.54886004
1396521900,30.73570853
1396522200,32.89499212
1396522500,34.10874632
1396522800,24.63135786
1396523100,23.91622954
1396523400,22.6575932
1396523700,21.02656342
1396524000,23.21287625
1396524300,24.36068762
1396524600,21.10916094
1396524900,21.30685921
1396525200,20.82755713
1396525500,23.46051168
1396525800,21.98139433
1396526100,20.44087534
1396526400,22.0157949
1396526700,20.71622387
1396527000,19.78816198
1396527300,19.84095403
1396527600,19.62086876
1396527900,20.29764654
1396528200,19.81252252
1396528500,20.67638781
1396528800,21.60032641
1396529100,21.19459316
1396529400,19.6380952
1396529700,20.59772294
1396530000,21.46303501
1396530300,18.36053445
1396530600,18.40109233
1396530900,20.32175869
1396531200,20.65513147
1396531500,18.93611115
1396531800,21.08158868
1396532100,20.68386171
1396532400,21.79728417
1396532700,18.76546068
1396533000,21.1063234
1396533300,18.42257826
1396533600,20.28062035
1396533900,20.22697983
1396534200,19.57231157
1396534500,21.39880773
1396534800,18.03477935
1396535100,20.09999509
1396535400,18.88672806
1396535700,20.9941295
1396536000,18.18971508
1396536300,21.34669191
1396536600,21.37286717
1396536900,21.35194224
1396537200,18.61384728
1396537500,20.52556622
1396537800,18.06093647
1396538100,21.3959576
1396538400,20.89591202
1396538700,20.12847885
1396539000,20.92638282
1396539300,18.38082483
1396539600,20.11848533
1396539900,19.16878567
1396540200,21.89468082
1396540500,21.43258607
1396540800,20.93310278
1396541100,21.73499054
1396541400,19.38737322
1396541700,21.6035196
1396542000,19.30095293
1396542300,20.93118688
1396542600,20.94566765
1396542900,18.07339951
1396543200,19.44423879
1396543500,18.07773069
1396543800,21.98836807
1396544100,18.48878705
1396544400,20.17124358
1396544700,21.16222496
1396545000,18.80505441
1396545300,19.94021067
1396545600,20.42971504
1396545900,18.64081902
1396546200,21.11422184
1396546500,19.19734583
1396546800,18.84409231
1396547100,20.23315499
1396547400,19.64125451
1396547700,21.68114378
1396548000,21.52025079
1396548300,19.93340265
1396548600,19.4370551
1396548900,19.30207193
1396549200,19.07025449
1396549500,20.17819141
1396549800,21.21991442
1396550100,19.24302643
1396550400,18.76037636
1396550700,19.90193522
1396551000,18.27613767
1396551300,20.80511602
1396551600,20.07343307
1396551900,19.98549923
1396552200,19.20178152
1396552500,21.61869375
1396552800,18.36194517
1396553100,21.47929604
1396553400,19.50682081
1396553700,21.52249406
1396554000,20.91504583
1396554300,18.41668291
1396554600,21.32614515
1396554900,20.72870733
1396555200,18.12920765
1396555500,18.53481073
1396555800,20.54251222
1396556100,20.65040201
1396556400,20.98660573
1396556700,20.8809816
1396557000,20.63807982
1396557300,21.06495561
1396557600,20.30034282
1396557900,19.04316554
1396558200,21.64950645
1396558500,18.07285612
1396558800,19.46624688
1396559100,20.91548117
1396559400,19.70862416
1396559700,18.09933763
1396560000,18.26392361
1396560300,20.59454948
1396560600,21.8594584
1396560900,20.20745454
1396561200,20.02703127
1396561500,19.27330085
1396561800,19.0267627
1396562100,18.08393993
1396562400,19.09181947
1396562700,19.79644176
1396563000,18.79179913
1396563300,18.34939195
1396563600,20.87091147
1396563900,21.57848108
1396564200,21.74708828
1396564500,20.47199491
1396564800,18.21109833
1396565100,20.96345052
1396565400,18.44038122
1396565700,20.67899247
1396566000,21.11746334
1396566300,20.90345884
1396566600,21.80753522
1396566900,20.95258514
1396567200,20.77283911
1396567500,19.04697269
1396567800,21.69907475
1396568100,18.71817548
1396568400,21.61958645
1396568700,19.25065017
1396569000,18.52065438
1396569300,21.30673211
1396569600,18.00998181
1396569900,21.32835327
1396570200,19.04924737
1396570500,21.53888509
1396570800,20.76591673
1396571100,20.66473333
1396571400,19.46127825
1396571700,18.2376119
1396572000,21.32029239
1396572300,18.68361518
1396572600,19.48903457
1396572900,20.40141874
1396573200,67.75865084
1396573500,63.90178464
1396573800,63.11238245
1396574100,62.8761493
1396574400,72.93690719
1396574700,61.62920987
1396575000,74.48739393
1396575300,63.89999019
1396575600,62.70038324
1396575900,69.04681451
1396576200,62.28780903
1396576500,69.39336438
1396576800,83.04172553
1396577100,70.58337729
1396577400,82.25396074
1396577700,75.96228988
1396578000,72.31529464
1396578300,72.57301737
1396578600,84.09922572
1396578900,71.55660127
1396579200,83.29246886
1396579500,78.28667652
1396579800,70.4461519
1396580100,77.04866978
1396580400,84.56871708
1396580700,83.11752913
1396581000,79.34159557
1396581300,85.24623329
1396581600,73.48228117
1396581900,86.03970251
1396582200,85.02980098
1396582500,82.83243464
1396582800,84.57568665
1396583100,80.21684182
1396583400,82.30578327
1396583700,80.48375172
1396584000,77.59363226
1396584300,81.00445063
1396584600,76.02810199
1396584900,78.94961337
1396585200,76.40061563
1396585500,73.87744519
1396585800,77.05720995
1396586100,85.52903734
1396586400,78.00357558
1396586700,83.86729671
1396587000,74.71340187
1396587300,78.6961577
1396587600,73.81997606
1396587900,74.20012471
1396588200,81.85933112
1396588500,81.70009635
1396588800,75.39585117
1396589100,79.57166932
1396589400,85.79230358
1396589700,74.76927521
1396590000,72.29001476
1396590300,82.41213859
1396590600,72.8384859
1396590900,87.65800085
1396591200,81.75000035
1396591500,79.52252438
1396591800,78.87609441
1396592100,81.16523442
1396592400,73.44646539
1396592700,86.87613469
1396593000,82.0063366
1396593300,74.94005867
1396593600,80.9974088
1396593900,74.12854575
1396594200,72.277374
1396594500,82.08433153
1396594800,82.37494266
1396595100,81.33836447
1396595400,74.93501189
1396595700,81.65409385
1396596000,72.90347517
1396596300,81.74702891
1396596600,80.86349601
1396596900,82.48328545
1396597200,86.32678095
1396597500,85.60490787
1396597800,87.68962524
1396598100,87.61901538
1396598400,84.35695313
1396598700,87.30254633
1396599000,85.87637729
1396599300,83.64115861
1396599600,73.20600752
1396599900,72.78465847
1396600200,85.40142911
1396600500,79.83434044
1396600800,85.03354369
1396601100,77.00654448
1396601400,78.36224728
1396601700,83.20282779
1396602000,86.64519452
1396602300,73.4041554
1396602600,85.78361737
1396602900,84.68817108
1396603200,77.04859875
1396603500,77.683436
1396603800,72.7433557
1396604100,72.25182203
1396604400,79.63206744
1396604700,73.52860609
1396605000,75.10400019
1396605300,85.54824234
1396605600,32.45457547
1396605900,32.85524129
1396606200,29.99986196
1396606500,34.103429
1396606800,34.35506395
1396607100,32.14929043
1396607400,34.64036309
1396607700,34.20689663
1396608000,33.4804683
1396608300,33.49807943
1396608600,29.47451257
1396608900,30.53334478
1396609200,20.45947442
1396609500,20.19889071
1396609800,20.86922556
1396610100,24.10458126
1396610400,21.23463462
1396610700,24.50628841
1396611000,22.83586243
1396611300,21.22291686
1396611600,22.38714477
1396611900,21.14154365
1396612200,24.56820019
1396612500,23.95574581
1396612800,18.53947386
1396613100,22.31409036
1396613400,21.38548242
1396613700,18.76943338
1396614000,21.17893195
1396614300,21.0818115
1396614600,19.32815847
1396614900,21.53859742
1396615200,18.7886168
1396615500,20.43676722
1396615800,18.47264523
1396616100,22.39994849
1396616400,21.1070845
1396616700,18.72485822
1396617000,19.45965625
1396617300,18.73173226
1396617600,21.16758886
1396617900,18.32311607
1396618200,21.46416238
1396618500,21.87327547
1396618800,20.80590298
1396619100,18.94235069
1396619400,19.53367407
1396619700,20.00452246
1396620000,20.43810084
1396620300,20.69450002
1396620600,20.23626704
1396620900,19.42388472
1396621200,21.58437023
1396621500,18.34316077
1396621800,19.88409463
1396622100,21.12251751
1396622400,18.2610044
1396622700,20.84132934
1396623000,21.29927417
1396623300,20.66314278
1396623600,18.0552135
1396623900,18.72414245
1396624200,19.37217106
1396624500,18.93839561
1396624800,21.85480388
1396625100,20.61033208
1396625400,19.1915679
1396625700,21.72296
1396626000,20.96640157
1396626300,19.14210342
1396626600,19.51927326
1396626900,18.80132459
1396627200,21.88429599
1396627500,20.06918598
1396627800,21.58422675
1396628100,19.38599908
1396628400,21.44336641
1396628700,18.21554739
1396629000,21.92836127
1396629300,21.64813747
1396629600,19.45281178
1396629900,21.09888866
1396630200,21.00903171
1396630500,21.60501919
1396630800,19.22901992
1396631100,19.86208002
1396631400,21.45999845
1396631700,21.11431782
1396632000,19.57386688
1396632300,21.38290093
1396632600,18.18781616
1396632900,21.12818521
1396633200,18.82706344
1396633500,19.14448363
1396633800,19.97285937
1396634100,19.798938
1396634400,20.08228043
1396634700,20.17910238
1396635000,19.32611076
1396635300,18.70091005
1396635600,21.07392492
1396635900,19.5999046
1396636200,20.02336345
1396636500,20.57878687
1396636800,21.63855169
1396637100,20.83021132
1396637400,18.1818369
1396637700,21.35424145
1396638000,21.95742006
1396638300,19.8899401
1396638600,21.87836135
1396638900,20.18931497
1396639200,19.83846398
1396639500,19.32561906
1396639800,20.6302195
1396640100,18.91928168
1396640400,18.41973687
1396640700,18.10894841
1396641000,19.16952045
1396641300,19.58308333
1396641600,20.20830679
1396641900,19.1709993
1396642200,21.93623829
1396642500,19.16698067
1396642800,19.76390155
1396643100,18.41310466
1396643400,19.04250605
1396643700,18.19332856
1396644000,20.23803453
1396644300,21.00425873
1396644600,18.78283926
1396644900,19.47164375
1396645200,18.06646491
1396645500,21.35808822
1396645800,21.1198541
1396646100,18.25301612
1396646400,19.45947044
1396646700,21.82114646
1396647000,19.56810822
1396647300,20.10483471
1396647600,19.42097144
1396647900,20.38452555
1396648200,21.9126275
1396648500,21.99001001
1396648800,21.09885991
1396649100,19.61724439
1396649400,19.9777288
1396649700,19.42692531
1396650000,21.94229852
1396650300,20.83104122
1396650600,19.79572578
1396650900,18.04846108
1396651200,20.08193366
1396651500,21.93571281
1396651800,20.09224364
1396652100,18.72970674
1396652400,18.08837499
1396652700,19.41881503
1396653000,21.67291222
1396653300,21.98621643
1396653600,21.7814719
1396653900,20.91767997
1396654200,20.23257091
1396654500,20.36274459
1396654800,20.15596804
1396655100,20.82819722
1396655400,19.67549291
1396655700,20.67681602
1396656000,18.48644846
1396656300,19.06278123
1396656600,21.34401216
1396656900,21.61499572
1396657200,20.15603295
1396657500,18.12654247
1396657800,21.70789428
1396658100,20.80825703
1396658400,19.6561117
1396658700,20.39351577
1396659000,19.71909934
1396659300,19.86135691
1396659600,73.26061417
1396659900,63.39074576
1396660200,62.60990024
1396660500,61.23711093
1396660800,65.47040511
1396661100,63.20482722
1396661400,64.19180273
1396661700,61.35285016
1396662000,64.28985764
1396662300,65.72487751
1396662600,61.62931795
1396662900,69.46749609
