,timestamp,value
411,1392482700.0,1.8
412,1392483000.0,1.766
413,1392483300.0,1.832
414,1392483600.0,1.766
415,1392483900.0,1.864
416,1392484200.0,2.0
417,1392484500.0,1.834
418,1392484800.0,1.798
419,1392485100.0,1.834
420,1392485400.0,1.766
421,1392485700.0,1.892
422,1392486000.0,1.874
423,1392486300.0,1.768
424,1392486600.0,1.794
425,1392486900.0,1.7719999999999998
426,1392487200.0,1.832
427,1392487500.0,1.7919999999999998
428,1392487800.0,2.11
429,1392488100.0,1.8
430,1392488400.0,1.798
431,1392488700.0,1.766
432,1392489000.0,1.766
433,1392489300.0,1.7919999999999998
434,1392489600.0,1.974
435,1392489900.0,1.758
436,1392490200.0,1.806
437,1392490500.0,1.764
438,1392490800.0,1.866
439,1392491100.0,1.826
440,1392491400.0,1.938
441,1392491700.0,1.766
442,1392492000.0,1.8
443,1392492300.0,1.8
444,1392492600.0,1.9
445,1392492900.0,1.802
446,1392493200.0,2.57
447,1392493500.0,1.766
448,1392493800.0,1.76
449,1392494100.0,1.7
450,1392494400.0,1.828
451,1392494700.0,1.732
452,1392495000.0,2.09
453,1392495300.0,1.672
454,1392495600.0,1.734
455,1392495900.0,1.766
456,1392496200.0,1.76
457,1392496500.0,1.806
458,1392496800.0,2.028
459,1392497100.0,1.704
460,1392497400.0,1.734
461,1392497700.0,1.798
462,1392498000.0,1.86
463,1392498300.0,1.6980000000000002
464,1392498600.0,1.942
465,1392498900.0,1.8
466,1392499200.0,1.766
467,1392499500.0,1.8
468,1392499800.0,1.732
469,1392500100.0,1.798
470,1392500400.0,1.9
471,1392500700.0,1.798
472,1392501000.0,1.734
473,1392501300.0,1.768
474,1392501600.0,1.766
475,1392501900.0,1.826
476,1392502200.0,1.906
477,1392502500.0,1.8
478,1392502800.0,1.826
479,1392503100.0,1.67
480,1392503400.0,1.764
481,1392503700.0,1.758
482,1392504000.0,1.942
483,1392504300.0,1.76
484,1392504600.0,1.834
485,1392504900.0,1.734
486,1392505200.0,1.84
487,1392505500.0,1.7619999999999998
488,1392505800.0,2.006
489,1392506100.0,1.766
490,1392506400.0,1.832
491,1392506700.0,1.7280000000000002
492,1392507000.0,1.804
493,1392507300.0,1.794
494,1392507600.0,1.972
495,1392507900.0,1.7
496,1392508200.0,1.832
497,1392508500.0,1.766
498,1392508800.0,1.798
499,1392509100.0,1.766
500,1392509400.0,2.022
501,1392509700.0,1.704
502,1392510000.0,1.766
503,1392510300.0,1.732
504,1392510600.0,1.8
505,1392510900.0,1.76
506,1392511200.0,2.002
507,1392511500.0,1.638
508,1392511800.0,1.766
509,1392512100.0,1.76
510,1392512400.0,1.7
511,1392512700.0,1.8
512,1392513000.0,1.908
513,1392513300.0,1.7619999999999998
514,1392513600.0,1.7380000000000002
515,1392513900.0,1.8
516,1392514200.0,1.7
517,1392514500.0,1.79
518,1392514800.0,1.898
519,1392515100.0,1.702
520,1392515400.0,1.694
521,1392515700.0,1.7719999999999998
522,1392516000.0,1.8
523,1392516300.0,1.7619999999999998
524,1392516600.0,1.908
525,1392516900.0,1.76
526,1392517200.0,1.732
527,1392517500.0,1.7
528,1392517800.0,1.766
529,1392518100.0,1.938
530,1392518400.0,1.9
531,1392518700.0,1.734
532,1392519000.0,1.7
533,1392519300.0,1.766
534,1392519600.0,1.7280000000000002
535,1392519900.0,1.77
536,1392520200.0,1.898
537,1392520500.0,1.768
538,1392520800.0,1.732
539,1392521100.0,1.8
540,1392521400.0,1.76
541,1392521700.0,1.704
542,1392522000.0,1.964
543,1392522300.0,1.732
544,1392522600.0,1.828
545,1392522900.0,1.6980000000000002
546,1392523200.0,1.806
547,1392523500.0,1.732
548,1392523800.0,1.966
549,1392524100.0,1.798
550,1392524400.0,1.834
551,1392524700.0,1.824
552,1392525000.0,1.736
553,1392525300.0,1.76
554,1392525600.0,1.96
555,1392525900.0,1.766
556,1392526200.0,1.8
557,1392526500.0,1.724
558,1392526800.0,1.84
559,1392527100.0,1.798
560,1392527400.0,2.06
561,1392527700.0,1.806
562,1392528000.0,1.826
563,1392528300.0,1.672
564,1392528600.0,1.766
565,1392528900.0,1.8
566,1392529200.0,1.956
567,1392529500.0,1.7380000000000002
568,1392529800.0,1.766
569,1392530100.0,1.766
570,1392530400.0,1.766
571,1392530700.0,1.83
572,1392531000.0,1.966
573,1392531300.0,1.864
574,1392531600.0,1.766
575,1392531900.0,1.832
576,1392532200.0,1.8
577,1392532500.0,1.866
578,1392532800.0,1.964
579,1392533100.0,1.798
580,1392533400.0,1.732
581,1392533700.0,1.826
582,1392534000.0,1.83
583,1392534300.0,1.826
584,1392534600.0,1.942
585,1392534900.0,1.794
586,1392535200.0,1.766
587,1392535500.0,1.7719999999999998
588,1392535800.0,1.7280000000000002
589,1392536100.0,1.74
590,1392536400.0,1.926
591,1392536700.0,1.706
592,1392537000.0,1.766
593,1392537300.0,1.724
594,1392537600.0,1.7380000000000002
595,1392537900.0,1.732
596,1392538200.0,2.09
597,1392538500.0,1.6980000000000002
598,1392538800.0,1.74
599,1392539100.0,1.73
600,1392539400.0,1.6980000000000002
601,1392539700.0,1.758
602,1392540000.0,1.94
603,1392540300.0,1.7
604,1392540600.0,1.756
605,1392540900.0,1.7
606,1392541200.0,1.768
607,1392541500.0,1.808
608,1392541800.0,2.062
609,1392542100.0,1.636
610,1392542400.0,1.7919999999999998
611,1392542700.0,1.672
612,1392543000.0,1.7919999999999998
613,1392543300.0,1.67
614,1392543600.0,1.994
615,1392543900.0,1.766
616,1392544200.0,1.774
617,1392544500.0,1.726
618,1392544800.0,1.8
619,1392545100.0,1.7619999999999998
620,1392545400.0,1.974
621,1392545700.0,1.832
622,1392546000.0,1.766
623,1392546300.0,1.766
624,1392546600.0,1.76
625,1392546900.0,1.7719999999999998
626,1392547200.0,1.934
627,1392547500.0,1.798
628,1392547800.0,1.76
629,1392548100.0,1.806
630,1392548400.0,1.766
631,1392548700.0,1.798
632,1392549000.0,1.964
633,1392549300.0,1.8
634,1392549600.0,1.834
635,1392549900.0,1.794
636,1392550200.0,1.704
637,1392550500.0,1.734
638,1392550800.0,1.958
639,1392551100.0,1.734
640,1392551400.0,1.7280000000000002
641,1392551700.0,1.7719999999999998
642,1392552000.0,1.732
643,1392552300.0,1.858
644,1392552600.0,1.9
645,1392552900.0,1.7380000000000002
646,1392553200.0,1.798
647,1392553500.0,1.8
648,1392553800.0,1.732
649,1392554100.0,1.766
650,1392554400.0,1.968
651,1392554700.0,1.7919999999999998
652,1392555000.0,1.7719999999999998
653,1392555300.0,1.766
654,1392555600.0,1.898
655,1392555900.0,1.7280000000000002
656,1392556200.0,2.01
657,1392556500.0,1.768
658,1392556800.0,1.866
659,1392557100.0,1.7919999999999998
660,1392557400.0,1.7719999999999998
661,1392557700.0,1.734
662,1392558000.0,2.026
663,1392558300.0,1.704
664,1392558600.0,1.798
665,1392558900.0,1.734
666,1392559200.0,1.86
667,1392559500.0,1.84
668,1392559800.0,1.968
669,1392560100.0,1.6980000000000002
670,1392560400.0,1.832
671,1392560700.0,1.764
672,1392561000.0,1.824
673,1392561300.0,1.704
674,1392561600.0,2.024
675,1392561900.0,1.7619999999999998
676,1392562200.0,1.7719999999999998
677,1392562500.0,1.7619999999999998
678,1392562800.0,1.806
679,1392563100.0,1.8
680,1392563400.0,1.964
681,1392563700.0,1.892
682,1392564000.0,1.806
683,1392564300.0,1.8
684,1392564600.0,1.766
685,1392564900.0,1.864
686,1392565200.0,1.998
687,1392565500.0,1.8
688,1392565800.0,1.834
689,1392566100.0,1.794
690,1392566400.0,1.764
691,1392566700.0,1.866
692,1392567000.0,1.992
693,1392567300.0,1.732
694,1392567600.0,1.672
695,1392567900.0,1.796
696,1392568200.0,1.7
697,1392568500.0,1.798
698,1392568800.0,1.964
699,1392569100.0,1.766
700,1392569400.0,1.732
701,1392569700.0,1.794
702,1392570000.0,1.766
703,1392570300.0,1.7719999999999998
704,1392570600.0,1.964
705,1392570900.0,1.7919999999999998
706,1392571200.0,1.706
707,1392571500.0,1.826
708,1392571800.0,1.706
709,1392572100.0,1.732
710,1392572400.0,2.066
711,1392572700.0,1.8
712,1392573000.0,1.824
713,1392573300.0,1.77
714,1392573600.0,1.832
715,1392573900.0,1.858
716,1392574200.0,2.0
717,1392574500.0,1.7719999999999998
718,1392574800.0,1.8
719,1392575100.0,1.7919999999999998
720,1392575400.0,1.768
721,1392575700.0,1.766
722,1392576000.0,1.992
723,1392576300.0,1.766
724,1392576600.0,1.7719999999999998
725,1392576900.0,1.766
726,1392577200.0,1.832
727,1392577500.0,1.766
728,1392577800.0,2.032
729,1392578100.0,1.798
730,1392578400.0,1.8
731,1392578700.0,1.834
732,1392579000.0,1.868
733,1392579300.0,1.758
734,1392579600.0,1.976
735,1392579900.0,2.432
736,1392580200.0,1.8
737,1392580500.0,1.832
738,1392580800.0,1.83
739,1392581100.0,1.866
740,1392581400.0,2.094
741,1392581700.0,1.828
742,1392582000.0,1.7719999999999998
743,1392582300.0,1.766
744,1392582600.0,1.8
745,1392582900.0,1.796
746,1392583200.0,1.934
747,1392583500.0,1.894
748,1392583800.0,1.766
749,1392584100.0,1.83
750,1392584400.0,1.7380000000000002
751,1392584700.0,1.9
752,1392585000.0,2.028
753,1392585300.0,1.806
754,1392585600.0,1.766
755,1392585900.0,1.794
756,1392586200.0,1.806
757,1392586500.0,1.734
758,1392586800.0,1.896
759,1392587100.0,1.8
760,1392587400.0,1.73
761,1392587700.0,1.73
762,1392588000.0,1.8
763,1392588300.0,1.766
764,1392588600.0,1.996
765,1392588900.0,1.794
766,1392589200.0,1.798
767,1392589500.0,1.796
768,1392589800.0,1.7380000000000002
769,1392590100.0,1.764
770,1392590400.0,2.056
771,1392590700.0,1.7
772,1392591000.0,1.838
773,1392591300.0,1.794
774,1392591600.0,1.8
775,1392591900.0,1.7719999999999998
776,1392592200.0,2.03
777,1392592500.0,1.766
778,1392592800.0,1.834
779,1392593100.0,1.766
780,1392593400.0,1.86
781,1392593700.0,1.7719999999999998
782,1392594000.0,1.992
783,1392594300.0,1.806
784,1392594600.0,1.8
785,1392594900.0,1.828
786,1392595200.0,1.806
787,1392595500.0,1.766
788,1392595800.0,1.992
789,1392596100.0,1.826
790,1392596400.0,1.74
791,1392596700.0,1.834
792,1392597000.0,1.734
793,1392597300.0,1.834
794,1392597600.0,2.0
795,1392597900.0,1.79
796,1392598200.0,1.766
797,1392598500.0,1.7719999999999998
798,1392598800.0,1.732
799,1392599100.0,1.76
800,1392599400.0,1.934
801,1392599700.0,1.8
802,1392600000.0,1.732
803,1392600300.0,1.864
804,1392600600.0,1.704
805,1392600900.0,1.8
806,1392601200.0,1.994
807,1392601500.0,1.736
808,1392601800.0,1.73
809,1392602100.0,1.824
810,1392602400.0,1.7380000000000002
811,1392602700.0,1.732
812,1392603000.0,1.994
813,1392603300.0,1.832
814,1392603600.0,1.6980000000000002
815,1392603900.0,1.86
816,1392604200.0,1.63
817,1392604500.0,1.74
818,1392604800.0,1.966
819,1392605100.0,1.726
820,1392605400.0,1.806
821,1392605700.0,1.7280000000000002
822,1392606000.0,1.8
823,1392606300.0,1.74
824,1392606600.0,1.99
825,1392606900.0,1.7719999999999998
826,1392607200.0,1.8
827,1392607500.0,1.766
828,1392607800.0,1.8
829,1392608100.0,1.766
830,1392608400.0,2.0340000000000003
831,1392608700.0,1.8
832,1392609000.0,1.828
833,1392609300.0,1.7719999999999998
834,1392609600.0,1.862
835,1392609900.0,1.794
836,1392610200.0,1.976
837,1392610500.0,1.798
838,1392610800.0,1.834
839,1392611100.0,1.7919999999999998
840,1392611400.0,1.74
841,1392611700.0,1.7619999999999998
842,1392612000.0,2.0
843,1392612300.0,1.7719999999999998
844,1392612600.0,1.8
845,1392612900.0,1.798
846,1392613200.0,1.766
847,1392613500.0,1.764
848,1392613800.0,2.024
849,1392614100.0,1.77
850,1392614400.0,1.76
851,1392614700.0,1.766
852,1392615000.0,1.7380000000000002
853,1392615300.0,1.924
854,1392615600.0,1.836
855,1392615900.0,1.892
856,1392616200.0,1.666
857,1392616500.0,1.83
858,1392616800.0,1.83
859,1392617100.0,1.702
860,1392617400.0,2.06
861,1392617700.0,1.672
862,1392618000.0,1.86
863,1392618300.0,1.672
864,1392618600.0,1.766
865,1392618900.0,1.8
866,1392619200.0,1.932
867,1392619500.0,1.794
868,1392619800.0,1.7719999999999998
869,1392620100.0,1.764
870,1392620400.0,1.89
871,1392620700.0,1.7380000000000002
872,1392621000.0,1.992
873,1392621300.0,1.766
874,1392621600.0,1.864
875,1392621900.0,1.732
876,1392622200.0,1.8
877,1392622500.0,1.766
878,1392622800.0,1.994
879,1392623100.0,1.7
880,1392623400.0,1.8
881,1392623700.0,1.732
882,1392624000.0,1.794
883,1392624300.0,1.7
884,1392624600.0,2.0980000000000003
885,1392624900.0,1.706
886,1392625200.0,1.834
887,1392625500.0,1.766
888,1392625800.0,1.76
889,1392626100.0,1.706
890,1392626400.0,2.026
891,1392626700.0,1.734
892,1392627000.0,1.74
893,1392627300.0,1.766
894,1392627600.0,1.86
895,1392627900.0,1.766
896,1392628200.0,2.04
897,1392628500.0,1.766
898,1392628800.0,1.8
899,1392629100.0,1.766
900,1392629400.0,1.834
901,1392629700.0,1.734
902,1392630000.0,1.966
903,1392630300.0,1.828
904,1392630600.0,1.734
905,1392630900.0,1.834
906,1392631200.0,1.734
907,1392631500.0,1.766
908,1392631800.0,1.94
909,1392632100.0,1.798
910,1392632400.0,1.726
911,1392632700.0,1.84
912,1392633000.0,1.766
913,1392633300.0,1.834
914,1392633600.0,1.934
915,1392633900.0,1.892
916,1392634200.0,1.672
917,1392634500.0,1.7619999999999998
918,1392634800.0,1.7719999999999998
919,1392635100.0,1.8
920,1392635400.0,1.966
921,1392635700.0,1.832
922,1392636000.0,1.832
923,1392636300.0,1.86
924,1392636600.0,1.7380000000000002
925,1392636900.0,1.834
926,1392637200.0,1.962
927,1392637500.0,1.866
928,1392637800.0,1.734
929,1392638100.0,1.866
930,1392638400.0,1.7719999999999998
931,1392638700.0,1.8
932,1392639000.0,2.0340000000000003
933,1392639300.0,1.826
934,1392639600.0,1.7719999999999998
935,1392639900.0,1.73
936,1392640200.0,1.834
937,1392640500.0,1.766
938,1392640800.0,2.0
939,1392641100.0,1.766
940,1392641400.0,1.8
941,1392641700.0,1.7619999999999998
942,1392642000.0,1.922
943,1392642300.0,1.766
944,1392642600.0,2.002
945,1392642900.0,1.806
946,1392643200.0,1.8
947,1392643500.0,1.732
948,1392643800.0,1.834
949,1392644100.0,1.7919999999999998
950,1392644400.0,1.938
951,1392644700.0,1.764
952,1392645000.0,1.96
953,1392645300.0,1.734
954,1392645600.0,1.706
955,1392645900.0,1.7280000000000002
956,1392646200.0,1.976
957,1392646500.0,1.758
958,1392646800.0,1.706
959,1392647100.0,1.83
960,1392647400.0,1.766
961,1392647700.0,1.894
962,1392648000.0,1.942
963,1392648300.0,1.7619999999999998
964,1392648600.0,1.734
965,1392648900.0,1.766
966,1392649200.0,1.8
967,1392649500.0,1.834
968,1392649800.0,1.992
969,1392650100.0,1.74
970,1392650400.0,1.766
971,1392650700.0,1.866
972,1392651000.0,1.764
973,1392651300.0,1.766
974,1392651600.0,1.966
975,1392651900.0,1.8
976,1392652200.0,1.8
977,1392652500.0,1.828
978,1392652800.0,1.766
979,1392653100.0,1.896
980,1392653400.0,1.96
981,1392653700.0,1.8
982,1392654000.0,1.734
983,1392654300.0,1.8
984,1392654600.0,1.766
985,1392654900.0,1.798
986,1392655200.0,2.0
987,1392655500.0,1.826
988,1392655800.0,1.77
989,1392656100.0,1.8
990,1392656400.0,1.866
991,1392656700.0,1.766
992,1392657000.0,2.192
993,1392657300.0,1.706
994,1392657600.0,1.834
995,1392657900.0,1.766
996,1392658200.0,1.834
997,1392658500.0,1.768
998,1392658800.0,1.998
999,1392659100.0,1.926
1000,1392659400.0,1.67
1001,1392659700.0,1.8
1002,1392660000.0,1.834
1003,1392660300.0,1.8
1004,1392660600.0,2.064
1005,1392660900.0,1.9
1006,1392661200.0,1.99
1007,1392661500.0,1.83
1008,1392661800.0,1.874
1009,1392662100.0,1.734
1010,1392662400.0,1.996
1011,1392662700.0,1.766
1012,1392663000.0,1.8
1013,1392663300.0,1.7919999999999998
1014,1392663600.0,1.736
1015,1392663900.0,1.828
1016,1392664200.0,2.042
1017,1392664500.0,1.894
1018,1392664800.0,2.238
1019,1392665100.0,1.892
1020,1392665400.0,1.6980000000000002
1021,1392665700.0,1.7380000000000002
1022,1392666000.0,1.926
1023,1392666300.0,1.834
1024,1392666600.0,1.7
1025,1392666900.0,1.8
1026,1392667200.0,1.7380000000000002
1027,1392667500.0,1.766
