timestamp,value
1396306800,-18.84951826
1396307100,-18.50326987
1396307400,-19.51032451
1396307700,-20.16374497
1396308000,-18.2910061
1396308300,-20.41529349
1396308600,-21.97209776
1396308900,-21.85649973
1396309200,-21.31669393
1396309500,-19.06536445
1396309800,-18.08963039
1396310100,-21.33416681
1396310400,-18.22288093
1396310700,-18.82251233
1396311000,-20.17781286
1396311300,-18.71351216
1396311600,-21.33515333
1396311900,-21.10863879
1396312200,-21.02307802
1396312500,-21.26451046
1396312800,-18.87880712
1396313100,-20.9155695
1396313400,-19.42112601
1396313700,-20.66737904
1396314000,55.46426074
1396314300,62.46703896
1396314600,65.66529273
1396314900,54.52320438
1396315200,55.12594681
1396315500,55.48364121
1396315800,59.16676686
1396316100,57.48936222
1396316400,63.68304184
1396316700,59.68544687
1396317000,59.81444811
1396317300,62.60445722
1396317600,73.90192853
1396317900,73.76875016
1396318200,79.90528109
1396318500,80.25663454
1396318800,68.61886134
1396319100,70.58561523
1396319400,71.63909235
1396319700,73.74432713
1396320000,72.83001087
1396320300,78.56150474
1396320600,80.98765555
1396320900,71.31972213
1396321200,80.19760416
1396321500,77.10620942
1396321800,79.29152154
1396322100,81.11280421
1396322400,85.43462113
1396322700,74.32591586
1396323000,72.65818434
1396323300,81.2150368
1396323600,77.52303264
1396323900,73.86037866
1396324200,73.13466073
1396324500,80.13313102
1396324800,76.65391445
1396325100,87.78290443
1396325400,78.33742428
1396325700,75.24579257
1396326000,81.89746155
1396326300,75.75626208
1396326600,79.74556594
1396326900,79.5617765
1396327200,79.09840823
1396327500,84.5678964
1396327800,75.31487641
1396328100,86.29597905
1396328400,84.62758347
1396328700,77.29902584
1396329000,74.85968424
1396329300,76.44197137
1396329600,77.29125108
1396329900,80.87856633
1396330200,72.71279394
1396330500,86.59509418
1396330800,73.54936619
1396331100,76.43778696
1396331400,73.71909957
1396331700,76.07632252
1396332000,85.39594888
1396332300,81.83626556
1396332600,75.63112063
1396332900,85.94126063
1396333200,84.80460804
1396333500,84.05166385
1396333800,85.5552782
1396334100,81.90784175
1396334400,80.01659592
1396334700,77.97672178
1396335000,75.57417791
1396335300,80.91211304
1396335600,86.23049782
1396335900,81.50240456
1396336200,86.71232237
1396336500,77.70943454
1396336800,83.12087761
1396337100,82.3773295
1396337400,82.72561787
1396337700,82.31935507
1396338000,75.54526606
1396338300,74.29626561
1396338600,87.65664957
1396338900,72.72355847
1396339200,79.48352944
1396339500,78.80103291
1396339800,77.7600545
1396340100,84.51147122
1396340400,83.92533605
1396340700,86.48332203
1396341000,78.32754977
1396341300,81.02661316
1396341600,86.27663667
1396341900,87.90128772
1396342200,87.50842977
1396342500,83.48523479
1396342800,74.29159338
1396343100,72.37092987
1396343400,85.20343917
1396343700,85.4550177
1396344000,83.94172081
1396344300,76.47872683
1396344600,82.23703312
1396344900,77.05992575
1396345200,79.21032124
1396345500,78.11891136
1396345800,86.61818595
1396346100,75.74646881
1396346400,-1.04E-05
1396346700,-9.96E-06
1396347000,-1.06E-05
1396347300,-1.04E-05
1396347600,-1.11E-05
1396347900,-9.42E-06
1396348200,-9.67E-06
1396348500,-1.08E-05
1396348800,-9.97E-06
1396349100,-9.56E-06
1396349400,-1.02E-05
1396349700,-1.06E-05
1396350000,-14.54344735
1396350300,-15.33319201
1396350600,-16.9901543
1396350900,-16.06478467
1396351200,-14.51321535
1396351500,-15.30224518
1396351800,-16.4452522
1396352100,-15.03795223
1396352400,-17.04765468
1396352700,-16.56504502
1396353000,-15.90841503
1396353300,-17.32999832
1396353600,-18.78451536
1396353900,-18.18268228
1396354200,-19.81978791
1396354500,-19.48145394
1396354800,-18.56735234
1396355100,-18.59967231
1396355400,-18.80912799
1396355700,-18.39797249
1396356000,-20.00732743
1396356300,-19.7812167
1396356600,-18.97258659
1396356900,-18.80776236
1396357200,-19.30452352
1396357500,-18.98080238
1396357800,-18.19604443
1396358100,-18.92023627
1396358400,-19.13052703
1396358700,-20.02921022
1396359000,-20.92639289
1396359300,-19.42614619
1396359600,-21.60479549
1396359900,-21.13892474
1396360200,-21.76369382
1396360500,-21.33277375
1396360800,-20.43415677
1396361100,-20.3612869
1396361400,-18.48847556
1396361700,-20.85617366
1396362000,-20.36818612
1396362300,-19.99568406
1396362600,-20.73991047
1396362900,-19.74454948
1396363200,-20.06328596
1396363500,-19.56205978
1396363800,-20.83609242
1396364100,-21.47203359
1396364400,-21.35654348
1396364700,-21.13733498
1396365000,-18.04937317
1396365300,-21.64059465
1396365600,-19.09339105
1396365900,-21.54499917
1396366200,-18.7818603
1396366500,-19.75226026
1396366800,-20.99087595
1396367100,-20.55453623
1396367400,-19.65739538
1396367700,-20.70786679
1396368000,-20.19579804
1396368300,-19.10294523
1396368600,-20.58531778
1396368900,-18.81698835
1396369200,-20.77595314
1396369500,-18.01244351
1396369800,-20.19509006
1396370100,-19.60427051
1396370400,-19.2124151
1396370700,-20.06283187
1396371000,-20.58124653
1396371300,-21.86124906
1396371600,-21.33225796
1396371900,-20.86859953
1396372200,-19.91586765
1396372500,-19.56857648
1396372800,-18.13011862
1396373100,-19.43638761
1396373400,-21.39350855
1396373700,-19.53609833
1396374000,-19.84634
1396374300,-19.0873377
1396374600,-19.09653104
1396374900,-18.24748704
1396375200,-20.4552157
1396375500,-19.79227761
1396375800,-20.42384323
1396376100,-20.1875476
1396376400,-21.19537835
1396376700,-21.00404765
1396377000,-21.08581541
1396377300,-19.99695603
1396377600,-19.41552541
1396377900,-21.73374636
1396378200,-18.21707909
1396378500,-18.61048523
1396378800,-19.67839637
1396379100,-20.45583061
1396379400,-18.0328015
1396379700,-20.87729128
1396380000,-20.23490617
1396380300,-19.93881103
1396380600,-19.69398016
1396380900,-20.07794813
1396381200,-18.64714294
1396381500,-18.43484696
1396381800,-19.15854992
1396382100,-20.83801917
1396382400,-20.35315154
1396382700,-19.92049207
1396383000,-20.28608386
1396383300,-20.23703205
1396383600,-19.2281677
1396383900,-18.38982379
1396384200,-21.58712947
1396384500,-20.39964505
1396384800,-20.790992
1396385100,-19.8559889
1396385400,-21.02592232
1396385700,-20.33798906
1396386000,-18.21520449
1396386300,-21.56038814
1396386600,-19.22214459
1396386900,-18.55156311
1396387200,-18.35216403
1396387500,-20.88176126
1396387800,-20.81587347
1396388100,-20.8006485
1396388400,-21.66301109
1396388700,-19.39577209
1396389000,-20.24453223
1396389300,-20.47798233
1396389600,-21.91792731
1396389900,-19.24938457
1396390200,-21.8253248
1396390500,-18.59493733
1396390800,-21.05600582
1396391100,-20.5315436
1396391400,-21.26758415
1396391700,-18.11474229
1396392000,-18.31252417
1396392300,-18.27878312
1396392600,-20.37183782
1396392900,-20.41174427
1396393200,-21.62441956
1396393500,-19.87041406
1396393800,-18.27219622
1396394100,-18.83811761
1396394400,-18.03229238
1396394700,-21.1068581
1396395000,-21.26239775
1396395300,-21.99176167
1396395600,-19.6487778
1396395900,-18.0771935
1396396200,-18.93891953
1396396500,-20.35107547
1396396800,-21.84777187
1396397100,-18.41431421
1396397400,-18.48629208
1396397700,-20.80703594
1396398000,-20.66882822
1396398300,-19.00202542
1396398600,-21.25257916
1396398900,-18.51511502
1396399200,-21.70296738
1396399500,-18.80412772
1396399800,-18.32540949
1396400100,-19.35808835
1396400400,56.25409546
1396400700,60.3232947
1396401000,62.24215845
1396401300,59.89105894
1396401600,61.92728798
1396401900,58.37904617
1396402200,54.33507117
1396402500,65.68876949
1396402800,63.83296205
1396403100,54.88102589
1396403400,59.39011675
1396403700,61.62022884
1396404000,71.29703291
1396404300,77.18542689
1396404600,76.511459
1396404900,71.56563087
1396405200,70.5463967
1396405500,79.9362268
1396405800,73.30331398
1396406100,72.10941611
1396406400,79.61575096
1396406700,79.58824412
1396407000,72.60130518
1396407300,81.66304061
1396407600,82.18188261
1396407900,76.75690521
1396408200,78.05143606
1396408500,82.79108143
1396408800,74.63148791
1396409100,78.70517095
1396409400,81.63236414
1396409700,79.825657
1396410000,80.915921
1396410300,79.93200599
1396410600,74.43576271
1396410900,77.77765266
1396411200,80.35074439
1396411500,84.31204187
1396411800,82.29754286
1396412100,78.66780421
1396412400,87.41521652
1396412700,73.57727889
1396413000,75.15826014
1396413300,77.30607976
1396413600,75.50583893
1396413900,81.84305781
1396414200,72.48754605
1396414500,74.68931057
1396414800,76.66287838
1396415100,82.90035899
1396415400,85.97943259
1396415700,84.74195798
1396416000,74.88332961
1396416300,81.01407354
1396416600,72.45137018
1396416900,76.93780097
1396417200,84.86178242
1396417500,79.27492876
1396417800,74.36930153
1396418100,78.98524736
1396418400,75.16251333
1396418700,78.28480004
1396419000,79.79895114
1396419300,77.58672237
1396419600,86.98454389
1396419900,80.99400472
1396420200,85.47944388
1396420500,84.16492302
1396420800,82.57205466
1396421100,79.94382396
1396421400,72.02901776
1396421700,81.80893637
1396422000,77.69407612
1396422300,73.88301252
1396422600,79.11275439
1396422900,83.76751285
1396423200,87.38544653
1396423500,77.98443049
1396423800,80.68228184
1396424100,85.61854022
1396424400,77.34275322
1396424700,74.2749275
1396425000,76.50888514
1396425300,86.3845831
1396425600,74.55005117
1396425900,77.26728972
1396426200,79.43399078
1396426500,85.5535378
1396426800,87.00313413
1396427100,78.81271275
1396427400,86.91098666
1396427700,74.58310685
1396428000,74.50939824
1396428300,87.18773411
1396428600,80.15462564
1396428900,74.97428545
1396429200,79.80779485
1396429500,84.53132439
1396429800,85.2306713
1396430100,85.82345318
1396430400,81.11308254
1396430700,85.87108127
1396431000,80.16043204
1396431300,81.71290614
1396431600,84.13946299
1396431900,78.80691425
1396432200,73.17725696
1396432500,77.60261204
1396432800,-1.05E-05
1396433100,-9.61E-06
1396433400,-9.52E-06
1396433700,-9.82E-06
1396434000,-9.28E-06
1396434300,-1.07E-05
1396434600,-9.75E-06
1396434900,-9.47E-06
1396435200,-1.06E-05
1396435500,-1.09E-05
1396435800,-9.26E-06
1396436100,-9.69E-06
1396436400,-17.42474567
1396436700,-15.63281524
1396437000,-17.40349683
1396437300,-15.27748208
1396437600,-15.09781837
1396437900,-15.08514885
1396438200,-14.67273359
1396438500,-17.26858553
1396438800,-17.53547432
1396439100,-17.45443042
1396439400,-17.12649224
1396439700,-17.11004349
1396440000,-19.81856862
1396440300,-20.45266109
1396440600,-18.08003506
1396440900,-18.7695849
1396441200,-19.74081179
1396441500,-20.63912236
1396441800,-19.81620316
1396442100,-20.50184476
1396442400,-19.09996655
1396442700,-20.03444678
1396443000,-21.04312675
1396443300,-17.86939644
1396443600,-21.5340214
1396443900,-19.92874023
1396444200,-20.40828923
1396444500,-21.33938431
1396444800,-19.48150784
1396445100,-19.51737222
1396445400,-19.94785761
1396445700,-17.93179715
1396446000,-19.82677149
1396446300,-19.01103435
1396446600,-21.53812228
1396446900,-18.20413374
1396447200,-19.80554221
1396447500,-21.7550089
1396447800,-21.56957439
1396448100,-20.77210516
1396448400,-20.32487231
1396448700,-19.09232709
1396449000,-19.43667994
1396449300,-18.33116261
1396449600,-21.11060212
1396449900,-19.26460632
1396450200,-20.63805381
1396450500,-19.39929052
1396450800,-19.85096743
1396451100,-20.21353949
1396451400,-21.20062327
1396451700,-18.83859523
1396452000,-19.58879113
1396452300,-18.51439979
1396452600,-18.29718505
1396452900,-20.41216344
1396453200,-18.75036214
1396453500,-18.23336083
1396453800,-21.58148344
1396454100,-20.13081376
1396454400,-18.53851283
1396454700,-18.21370451
1396455000,-18.47944021
1396455300,-19.88534896
1396455600,-20.67386102
1396455900,-20.5651203
1396456200,-18.57769235
1396456500,-20.53395581
1396456800,-19.6194625
1396457100,-19.85897514
1396457400,-21.20572163
1396457700,-19.32999749
1396458000,-18.58799619
1396458300,-21.49381253
1396458600,-18.8485223
1396458900,-19.17611948
1396459200,-20.82636024
1396459500,-20.73420127
1396459800,-21.20160009
1396460100,-18.73546657
1396460400,-19.40911957
1396460700,-18.50353296
1396461000,-20.16415659
1396461300,-19.17028237
1396461600,-20.75574256
1396461900,-18.00137747
1396462200,-18.23873199
1396462500,-19.7302412
1396462800,-21.83273662
1396463100,-21.56340555
1396463400,-21.97603611
1396463700,-19.6673209
1396464000,-18.18627395
1396464300,-19.22382457
1396464600,-20.70308341
1396464900,-18.54065524
1396465200,-19.19988872
1396465500,-18.22466466
1396465800,-19.89986815
1396466100,-18.83568271
1396466400,-18.36499211
1396466700,-19.64486324
1396467000,-19.40490162
1396467300,-20.15007095
1396467600,-20.99615462
1396467900,-18.45027495
1396468200,-21.16450236
1396468500,-18.10515992
1396468800,-19.77240761
1396469100,-20.34972115
1396469400,-21.82799469
1396469700,-20.29569211
1396470000,-18.63499677
1396470300,-20.07016722
1396470600,-19.58313579
1396470900,-19.91742227
1396471200,-18.78838806
1396471500,-20.00330817
1396471800,-18.60015906
1396472100,-20.97617232
1396472400,-20.37562504
1396472700,-18.31411077
1396473000,-21.55845787
1396473300,-20.46551842
1396473600,-19.26442822
1396473900,-18.1825696
1396474200,-20.52890678
1396474500,-19.49376105
1396474800,-21.63047242
1396475100,-18.13951133
1396475400,-18.15640974
1396475700,-21.79719715
1396476000,-21.85949578
1396476300,-18.11096891
1396476600,-20.86413294
1396476900,-18.88597941
1396477200,-20.80557107
1396477500,-21.47493119
1396477800,-18.40332592
1396478100,-18.95506567
1396478400,-18.09631067
1396478700,-18.17531938
1396479000,-18.11847143
1396479300,-21.20272943
1396479600,-19.19317071
1396479900,-19.97284576
1396480200,-21.15137705
1396480500,-19.97977465
1396480800,-19.71678425
1396481100,-18.04629283
1396481400,-20.27215801
1396481700,-18.49897231
1396482000,-21.05859296
1396482300,-19.0309509
1396482600,-20.69674964
1396482900,-20.58489411
1396483200,-20.46670241
1396483500,-19.06780803
1396483800,-19.06835911
1396484100,-21.45219217
1396484400,-18.05122933
1396484700,-18.72609053
1396485000,-20.44068367
1396485300,-21.26818502
1396485600,-19.43338203
1396485900,-20.61377383
1396486200,-20.22862568
1396486500,-18.25816042
1396486800,61.46100236
1396487100,63.76684167
1396487400,65.90937984
1396487700,54.35568087
1396488000,61.92069807
1396488300,58.97459464
1396488600,54.11745466
1396488900,61.37233132
1396489200,55.46912758
1396489500,58.5428022
1396489800,57.13640511
1396490100,58.33396083
1396490400,75.88897284
1396490700,73.85998489
1396491000,76.80152443
1396491300,72.02747529
1396491600,78.05749886
1396491900,81.37719766
1396492200,71.80581911
1396492500,76.11973368
1396492800,78.26008473
1396493100,76.98231719
1396493400,73.95787158
1396493700,78.16143556
1396494000,71.72741991
1396494300,77.13931471
1396494600,79.71657748
1396494900,71.60651244
1396495200,79.32115746
1396495500,81.64339066
1396495800,83.30584993
1396496100,73.07584545
1396496400,86.97054762
1396496700,80.88169639
1396497000,77.03298968
1396497300,75.22563081
1396497600,81.00401709
1396497900,85.93517158
1396498200,80.16838825
1396498500,82.41838578
1396498800,77.56769675
1396499100,78.05401574
1396499400,76.42564409
1396499700,83.12361632
1396500000,77.59150685
1396500300,74.90135954
1396500600,77.75458832
1396500900,85.48991285
1396501200,83.77850788
1396501500,77.32331181
1396501800,86.47433986
1396502100,73.16804323
1396502400,72.76694224
1396502700,74.00990987
1396503000,73.83373078
1396503300,73.3759869
1396503600,82.5484492
1396503900,81.58083268
1396504200,82.32874349
1396504500,82.98065132
1396504800,84.10334723
1396505100,75.30880565
1396505400,81.95029966
1396505700,81.27427609
1396506000,87.09159253
1396506300,75.71182616
1396506600,72.93373178
1396506900,82.44932464
1396507200,83.83605802
1396507500,76.5250136
1396507800,81.12708421
1396508100,72.94674084
1396508400,87.35931969
1396508700,73.75761943
1396509000,73.07995928
1396509300,72.70459926
1396509600,78.83508912
1396509900,73.55337902
1396510200,83.91302923
1396510500,86.38060446
1396510800,76.1622843
1396511100,82.05905694
1396511400,72.67625231
1396511700,78.18378059
1396512000,76.68682842
1396512300,75.65766344
1396512600,82.31531242
1396512900,74.08341007
1396513200,85.7710939
1396513500,82.63711006
1396513800,83.37149607
1396514100,86.96523065
1396514400,87.07768729
1396514700,80.82617854
1396515000,79.92582131
1396515300,77.36585816
1396515600,83.44909236
1396515900,80.6112906
1396516200,86.92594564
1396516500,75.81796666
1396516800,76.96399372
1396517100,77.05739784
1396517400,84.89592094
1396517700,73.58459822
1396518000,79.29033519
1396518300,78.84124133
1396518600,73.17018711
1396518900,78.57270169
1396519200,-1.03E-05
1396519500,-9.35E-06
1396519800,-1.03E-05
1396520100,-1.12E-05
1396520400,-1.12E-05
1396520700,-1.03E-05
1396521000,-1.03E-05
1396521300,-9.80E-06
1396521600,-1.13E-05
1396521900,-9.78E-06
1396522200,-1.01E-05
1396522500,-9.22E-06
1396522800,-15.51754532
1396523100,-14.62861083
1396523400,-16.78024141
1396523700,-16.19524832
1396524000,-16.23095208
1396524300,-15.31683808
1396524600,-17.00767031
1396524900,-14.41046881
1396525200,-15.46752575
1396525500,-16.51039408
1396525800,-17.30535433
1396526100,-15.150773
1396526400,-19.35782461
1396526700,-19.34588747
1396527000,-20.63683002
1396527300,-17.47398523
1396527600,-18.90998656
1396527900,-17.98066857
1396528200,-17.36268556
1396528500,-17.84459919
1396528800,-21.02964783
1396529100,-18.10501866
1396529400,-20.87051861
1396529700,-18.06817706
1396530000,-21.55137955
1396530300,-20.45353596
1396530600,-18.30525139
1396530900,-20.16503942
1396531200,-19.11986378
1396531500,-19.3763518
1396531800,-19.60259844
1396532100,-19.53330155
1396532400,-20.49118416
1396532700,-20.90488458
1396533000,-19.16217715
1396533300,-21.52387629
1396533600,-21.71905909
1396533900,-18.13370134
1396534200,-18.03073975
1396534500,-19.66874491
1396534800,-20.33000089
1396535100,-19.08104042
1396535400,-19.00719477
1396535700,-20.680194
1396536000,-20.37416625
1396536300,-18.63871778
1396536600,-21.50354306
1396536900,-20.68675245
1396537200,-19.4440809
1396537500,-20.72786372
1396537800,-18.44470815
1396538100,-19.86666513
1396538400,-18.66996134
1396538700,-18.15991196
1396539000,-19.34711203
1396539300,-18.596989
1396539600,-20.52750093
1396539900,-20.68964877
1396540200,-18.5888189
1396540500,-18.09266052
1396540800,-21.17124225
1396541100,-18.00822808
1396541400,-19.37565236
1396541700,-19.97833319
1396542000,-21.27456875
1396542300,-21.35423457
1396542600,-20.89975776
1396542900,-18.98879049
1396543200,-20.88074774
1396543500,-18.98615679
1396543800,-18.85843277
1396544100,-20.18851182
1396544400,-20.71541778
1396544700,-18.21220706
1396545000,-18.2400904
1396545300,-21.13668275
1396545600,-21.437989
1396545900,-20.41776367
1396546200,-19.71531204
1396546500,-21.38126592
1396546800,-20.91526813
1396547100,-20.31837679
1396547400,-19.27902849
1396547700,-18.79198025
1396548000,-19.67469216
1396548300,-19.1472903
1396548600,-19.35703435
1396548900,-20.06252422
1396549200,-18.67637583
1396549500,-21.22470672
1396549800,-18.58211785
1396550100,-19.92397456
1396550400,-20.98388535
1396550700,-19.94008283
1396551000,-19.44408825
1396551300,-19.89956522
1396551600,-21.3946828
1396551900,-21.96172679
1396552200,-20.52457316
1396552500,-21.17377617
1396552800,-18.05795474
1396553100,-21.52145764
1396553400,-21.81619904
1396553700,-20.30067737
1396554000,-21.01521945
1396554300,-20.05097897
1396554600,-19.14481496
1396554900,-21.40899189
1396555200,-20.38734685
1396555500,-20.31753234
1396555800,-20.63652882
1396556100,-21.42401266
1396556400,-20.9276245
1396556700,-18.84449678
1396557000,-19.86729418
1396557300,-21.92119333
1396557600,-20.21824286
1396557900,-21.75298141
1396558200,-21.25347795
1396558500,-20.66409377
1396558800,-19.39746081
1396559100,-19.21727739
1396559400,-20.57368426
1396559700,-19.73024496
1396560000,-21.19501449
1396560300,-21.04182696
1396560600,-19.24852195
1396560900,-20.81091513
1396561200,-19.97820076
1396561500,-19.2931684
1396561800,-19.65186637
1396562100,-21.58140747
1396562400,-19.43807077
1396562700,-19.14959709
1396563000,-19.40722888
1396563300,-18.85847374
1396563600,-20.17853995
1396563900,-18.58974575
1396564200,-21.26977515
1396564500,-18.90232099
1396564800,-20.39222011
1396565100,-18.500102
1396565400,-21.91381259
1396565700,-19.81830184
1396566000,-21.28868536
1396566300,-21.07459134
1396566600,-20.85477219
1396566900,-21.30945948
1396567200,-18.40185443
1396567500,-20.71398879
1396567800,-19.06330894
1396568100,-21.14348666
1396568400,-21.82747504
1396568700,-21.60595812
1396569000,-18.45980889
1396569300,-19.47820968
1396569600,-19.45729103
1396569900,-18.48918507
1396570200,-18.39250421
1396570500,-19.53956054
1396570800,-21.9682862
1396571100,-20.2757706
1396571400,-20.48712651
1396571700,-19.88407564
1396572000,-20.64932221
1396572300,-21.82664832
1396572600,-20.35479181
1396572900,-18.26015384
1396573200,59.91468683
1396573500,65.91301528
1396573800,58.64883265
1396574100,61.12657485
1396574400,55.27964116
1396574700,55.69416598
1396575000,64.49617744
1396575300,57.60413554
1396575600,57.66541528
1396575900,58.64655595
1396576200,65.59774407
1396576500,55.01268595
1396576800,80.84521436
1396577100,73.59167972
1396577400,81.311914
1396577700,83.47468587
1396578000,73.69974464
1396578300,70.36621677
1396578600,70.59450757
1396578900,79.93286154
1396579200,70.6028076
1396579500,72.35840784
1396579800,71.50685482
1396580100,73.80631417
1396580400,72.45796655
1396580700,84.85080092
1396581000,84.90471758
1396581300,77.82085711
1396581600,80.97546709
1396581900,81.44851288
1396582200,83.14824855
1396582500,79.52773099
1396582800,79.36372296
1396583100,81.27985183
1396583400,82.41628659
1396583700,76.77157557
1396584000,77.13135572
1396584300,76.16286348
1396584600,80.6199818
1396584900,77.60696605
1396585200,80.48372226
1396585500,78.33876474
1396585800,85.21697143
1396586100,73.02374367
1396586400,80.99305876
1396586700,81.04756005
1396587000,77.98319801
1396587300,78.57886164
1396587600,84.76818093
1396587900,76.46018305
1396588200,85.90808368
1396588500,86.30695627
1396588800,82.37694491
1396589100,84.33197713
1396589400,81.77443759
1396589700,80.37198416
1396590000,87.43185733
1396590300,76.49187044
1396590600,74.43662858
1396590900,76.5691259
1396591200,81.82746301
1396591500,74.95693797
1396591800,86.53410141
1396592100,78.5701043
1396592400,85.5925581
1396592700,75.98170569
1396593000,77.00453283
1396593300,72.94173855
1396593600,76.11819313
1396593900,79.8386335
1396594200,87.13121963
1396594500,78.21618979
1396594800,82.2345863
1396595100,78.84210039
1396595400,72.74750563
1396595700,80.05524111
1396596000,73.05344947
1396596300,86.13782057
1396596600,84.04724661
1396596900,78.05717461
1396597200,82.24218276
1396597500,73.79126981
1396597800,83.23954794
1396598100,85.16235592
1396598400,85.1476579
1396598700,76.54819581
1396599000,76.21969522
1396599300,80.34210591
1396599600,87.48407464
1396599900,86.72809011
1396600200,77.75396689
1396600500,84.47700177
1396600800,86.74080665
1396601100,76.17457969
1396601400,85.28445748
1396601700,76.28608591
1396602000,77.49246442
1396602300,75.18108294
1396602600,80.11322551
1396602900,85.49291959
1396603200,80.44878271
1396603500,73.97499281
1396603800,76.02836626
1396604100,81.00573803
1396604400,81.33094724
1396604700,81.23044247
1396605000,73.23200901
1396605300,84.05908048
1396605600,-1.11E-05
1396605900,-1.03E-05
1396606200,-1.07E-05
1396606500,-1.11E-05
1396606800,-1.05E-05
1396607100,-1.06E-05
1396607400,-1.07E-05
1396607700,-9.75E-06
1396608000,-1.04E-05
1396608300,-1.09E-05
1396608600,-9.82E-06
1396608900,-1.11E-05
1396609200,-16.38522434
1396609500,-15.75416154
1396609800,-16.39418757
1396610100,-15.68595371
1396610400,-17.08171611
1396610700,-15.9434215
1396611000,-17.28388496
1396611300,-16.03138791
1396611600,-16.51318096
1396611900,-17.5927844
1396612200,-14.87029259
1396612500,-16.75753542
1396612800,-17.81326974
1396613100,-20.50124728
1396613400,-19.5703814
1396613700,-20.88253316
1396614000,-20.60527379
1396614300,-17.567509
1396614600,-17.80724214
1396614900,-19.58849678
1396615200,-19.27032863
1396615500,-17.92729048
1396615800,-17.77673982
1396616100,-19.44572502
1396616400,-18.05012078
1396616700,-21.32298177
1396617000,-21.05850511
1396617300,-20.97234813
1396617600,-17.91947675
1396617900,-18.04503934
1396618200,-20.03776172
1396618500,-21.80188122
1396618800,-19.21431076
1396619100,-19.22247935
1396619400,-18.38881505
1396619700,-20.53176455
1396620000,-20.55376804
1396620300,-18.37584122
1396620600,-19.83785773
1396620900,-20.63523037
1396621200,-19.94210606
1396621500,-20.66433842
1396621800,-21.23105748
1396622100,-20.71007253
1396622400,-20.43171383
1396622700,-21.38009807
1396623000,-21.56779052
1396623300,-19.52425689
1396623600,-18.68701779
1396623900,-21.26463476
1396624200,-18.84897883
1396624500,-21.70885363
1396624800,-18.0857225
1396625100,-21.67814551
1396625400,-20.35021782
1396625700,-21.0922168
1396626000,-19.58770028
1396626300,-21.95983577
1396626600,-18.90415445
1396626900,-19.05127629
1396627200,-18.20572978
1396627500,-21.76189345
1396627800,-19.82411721
1396628100,-20.69940966
1396628400,-20.74976291
1396628700,-21.49800837
1396629000,-20.659701
1396629300,-20.24808473
1396629600,-20.8412741
1396629900,-21.0038832
1396630200,-18.74371179
1396630500,-18.43866816
1396630800,-18.2993954
1396631100,-19.49621398
1396631400,-19.99200096
1396631700,-20.46259959
1396632000,-21.83213808
1396632300,-19.32315128
1396632600,-21.04349621
1396632900,-20.12543048
1396633200,-18.88035973
1396633500,-20.46122172
1396633800,-21.86870471
1396634100,-18.4972332
1396634400,-20.02911906
1396634700,-18.20643342
1396635000,-19.2848652
1396635300,-20.48241071
1396635600,-21.36422774
1396635900,-20.92131369
1396636200,-19.85142711
1396636500,-21.63689103
1396636800,-19.21085866
1396637100,-21.01593364
1396637400,-19.89603609
1396637700,-21.59454302
1396638000,-21.18973129
1396638300,-21.60587865
1396638600,-18.8569914
1396638900,-20.67260173
1396639200,-20.95385363
1396639500,-20.96965706
1396639800,-20.0160018
1396640100,-18.04500209
1396640400,-19.04572314
1396640700,-19.2932035
